Unnamed: 0,reviewerName,reviewText,reviewTime,day_diff,helpful_yes,helpful_no,total_vote,score_pos_neg_diff,score_average_rating,wilson_lower_bound,overall
4008,RWL,"Have several of these for my video devices and they work great, Sandisk is a great product and have never had one fail in over 6 years. Great price too.",2014-01-24,318,0,0,0,0,0.0,0.0,5.0
886,Cevyn L. Miles-monaghan,"For $20 I can't complain about those speeds too much.  I put this little guy into a super mini MicroSD reader to stick into my truck stereo for MP3 storage.  I use a USB3 memory card reader to populate the card with music, and my truck stereo seems happy with it.",2013-08-15,480,0,0,0,0,0.0,0.0,4.0
1648,F. Gonzalez,I use this primarily to store music and photos on my SD card. The camera writes to the card directly and I notice no difference in speed. I haven't had any formatting issues. First thing I did when I popped this into my phone was format it using the built-in option under &#34;Settings.&#34; It has worked flawlessly for over a month.,2013-08-01,494,0,0,0,0,0.0,0.0,5.0
3613,Philip Hamilton,"I've been using it for just over a week and so far I've had no issues...not that I was expecting any as I've used  SanDisk MicroSDHC cards before which have worked reliably. These have all been of  varying sizes under 32 GB, this being the largest  size I've ever used.  I've read complaints elsewhere from persons who've had problems with the said brand  which, fortunately, have been few.",2013-11-12,391,0,0,0,0,0.0,0.0,4.0
4901,Zero,This is pretty cheap I wish the 64GB one had been on sale but this one was priced at about 11 dollars so I can't argue. I have this in my Nokia Lumia 1520 and there is no lag I love this card should have purchased more.,2014-06-17,174,0,0,0,0,0.0,0.0,5.0
1421,doubleeagle,Just dropped right into the phone with no proble.  Disk works great and give me plenty of room for storage.,2013-03-19,629,0,0,0,0,0.0,0.0,4.0
1509,Edua,i give this memory card a 5 star because it works like a charm easy to use plug and play. The packaging is easy to open so you don't have to worry about damaging the card itself . Slipped it right in my Samsung galaxy S-3 maxing out the card slot with this SanDisk 64gb but it only displays (59.47gb) its stable and fast works really good. didn't have to format anything or do any extra steps to use it. i recommend this to everyone,2013-06-14,542,0,0,0,0,0.0,0.0,5.0
4240,SmokeyNYY,I use it to store my music on my android. Works great. Doesn't use that much battery power and doesn't slow down the phone much at all.,2014-01-20,322,1,0,1,1,1.0,0.2065493143772374,5.0
2743,K. Rodriguez,"This card only lasted two weeks before it began giving read errors. I used it in a dash cam and no matter how many times I formatted, it would only record for about a minute before failing again. I picked up a PNY card since and it has worked beautifully. Unfortunately, I've been swamped and forgot to return this card before my 30 days. Not happy about that!",2013-09-08,456,0,0,0,0,0.0,0.0,1.0
3023,Mason Smiley,got this to expand my memory in my Samsung tablet  it increased my ability to store more photos.  good purchase,2014-12-05,3,0,0,0,0,0.0,0.0,5.0
2678,Kevin Trimble,"No problems.  I enjoy the added space for movies. Not sure what else to say about it.  If you need the GBs, get it!",2013-03-16,632,0,0,0,0,0.0,0.0,5.0
4621,Tooncesmom,I bought this micro card to use in a security camera for continuous recording. It works perfectly and is the ideal size for all night surveillance. The San Disk name offers confidence in quality.,2013-12-12,361,0,0,0,0,0.0,0.0,5.0
3622,Phillip Lyle,"There is a known issue with a batch of these cards where they can completely die.  This is known defect (affecting a lot of Galaxy S3 and Note users), so if your card dies, either exchange through Amazon or contact SanDisk for a replacement.  Newer cards are supposedly fixed, but you might want to back up your data just in case.  Mine were purchased in November 2012 and both have now failed in separate phones, unreadable by PCs or phones.",2013-03-28,620,3,1,4,2,0.75,0.3006418425824019,3.0
984,"CJ ""Cindy""","Works like it's suppose to, quick and efficient, stable and reasonably priced. So far so good, put it in the camera and go.",2013-08-02,493,0,0,0,0,0.0,0.0,5.0
4481,T. Gordon,"The memory card worked perfectly, and was compatible with Samsung Galaxy Tab 2, and was a great price for a name brand memory.",2013-04-15,602,0,0,0,0,0.0,0.0,5.0
2255,JERILEE MONAGHAN,Hard to rate a memory hard in very many words. This memory card does what it suppose to do and I haven't had any problems.,2014-05-31,191,0,0,0,0,0.0,0.0,5.0
2213,J. David Kerr,I placed the SanDisk Ultra 32 GB MicroSDHC C10/UHS1 Memory Card without the  Adapter in my Samsung HMX W200 Camcorder and it works great!,2013-07-06,520,0,0,0,0,0.0,0.0,5.0
1760,gdfr15760,"These are genuine Sandisk memory cards, but from a defective batch.  I lost all of my photos and videos taken on my phone over the last two years because the card had a catastrophic failure.  SanDisk reps informed me the batch was bad and they were aware of the problem.",2013-06-21,535,1,0,1,1,1.0,0.2065493143772374,1.0
2290,J. Gilbert,My wife's 4 GB microSD card failed on her phone.  So in order to prevent any issues I got one for her phone and one for my phone.  We were able to transfer our photos and music over on to these cards with plenty of room to spare.,2013-08-29,466,0,0,0,0,0.0,0.0,5.0
4101,Scrummer,"The product is excellent, so far. It fits my smartphone and tablet also excellent in recording in HD also performing on an HD monitor.So far, all SanDisk cards (regular and Micro, have performed very well.excellent for my needs. I use three sizes 8 gigs for my Archos MP player and 16/32 gigs for my smartphone and tablet.My no name tablet has a micro HDMI port that works very well.",2014-12-01,7,0,0,0,0,0.0,0.0,5.0
1564,"Endi ""Endiablado""","This will work on an I717 note, just need to know how to get it to work,they say that the note can only go up to 32 gigs but that is not accurateI got this one to work on the note 1just format this with your computer with fat32 32kband presto you now have a lot of space for whatever you wishjust download the free version of easy US partition master and format the card using the settingsFAT32 with 32kbit worked for me",2013-03-10,638,0,0,0,0,0.0,0.0,5.0
1392,Do42,Fast card with the highest capacity you can currently buy in a microSD format. It's probably the fastest microSD of this size also.,2012-12-23,715,0,0,0,0,0.0,0.0,5.0
854,Carolyn,"So far its been fine, no problems other than when installed phone only read 59.45GB instead of the 64 GB, thats the reason I'm only giving it 4 stars.  If anyone can give me a answer why it only read 59 instead of the 64 please let me know!",2014-02-23,288,0,0,0,0,0.0,0.0,4.0
4746,Vladislav P. Taranov,Perfect and fast. This microsdxc is just what I need for my surface tablet. Just plug and play operation with no issues.,2013-11-01,402,0,0,0,0,0.0,0.0,5.0
170,"A. Madrid ""Fresh""",Just popped it in and moved some apps to the card and works great.  Video is handled quickly and all apps start fast.,2013-10-07,427,0,0,0,0,0.0,0.0,5.0
1688,Freddy M,Can't beat the price.,2014-12-07,1,0,0,0,0,0.0,0.0,5.0
4313,Stephen,"Bought for GoPro but use for other HD camera also. Very dependable, have owned many without failure. Never had a SanDisk failure.",2014-03-29,254,0,0,0,0,0.0,0.0,5.0
4222,skyway,This is my second time to buy this product and will give it as a gift to my friend. Packaging is nice and received in good condition.,2013-12-21,352,0,0,0,0,0.0,0.0,5.0
2166,Jason M. Jewell,"Holds lots of data with fast read/write capabilities. Sometimes I wish I had gone for the 64GB version, but the 32GB is great for adding memory to a SSD tablet like the Surface Pro.",2013-04-30,587,0,0,0,0,0.0,0.0,5.0
1525,E.Gutierrez,It's amazing to have a 128gb micro sd. Works with my Samsung Note2. I am using it on my YOGA 2 Pro with modified nifty minidrive,2014-03-19,264,1,0,1,1,1.0,0.2065493143772374,5.0
4580,Todd Lewis,"This is exactly as advertised, which is better than some other memory cards and drives. If you need a 32 GB MicroSDHC card, this will definitely work. Comes with a standard SD card adapter, too.",2013-05-03,584,0,0,0,0,0.0,0.0,5.0
1049,Craig Dorsey,Pros:Maximum external storage for my SGS3.Plenty of space on my phone now to store music and pictures.Fast data transfer.Cons:none.Other:Shipped super fast (think i actually got it next day) packaged well.,2013-06-20,536,0,0,0,0,0.0,0.0,5.0
1744,"Gary Green ""Going Green""","Nice Item and I have ordered several for my smartphone, tablets and so far they work great so if you need more space order",2013-12-12,361,0,0,0,0,0.0,0.0,5.0
298,Amazon Customer,"I bought this the day it came out for the great price of $119.99 and it finally showed up a month later. (I knew this going in). I put it in my Galaxy note 3 and it instantly recognized it and I was set.Speeds in my laptop via the included adapter ranged from 15-30mb read speed and about 12mb write speed. I copied an entire 64 GB card over to this one, and it took some time, but now I have double the space.",2014-03-25,258,1,0,1,1,1.0,0.2065493143772374,5.0
4514,Think Jason,"If you need anything else out of it, I'm not sure what to tell you.  Transfer speeds are quick from the phone over usb to the computer.",2013-01-03,704,0,0,0,0,0.0,0.0,5.0
3443,Ninja Ryan,"Awesome microSD card.. no issues and I have several of these and has performed well in my gopro, SG4 and Note 2.",2013-08-10,485,0,0,0,0,0.0,0.0,5.0
4535,tim dunn,"Storage prices will always go down (though I won't say at what rate over what interval of time, a la Moore's Law - I'm not that smart.) At the time I purchased it, it was a very good price for this amount of memory.  In a year's time, it will probably be a laughably expensive sum for a pittance of storage.  Oh, well.With it in my phone, I don't have to worry about the number of photos or the duration of video I take.",2014-01-16,326,0,0,0,0,0.0,0.0,4.0
1623,E Wright,"Wow! Fast memory card. I bought this for my new GoPro Hero 3. Great performance for full HD video.Shipping was fast, and nice communication on shipping and estimated arrival time.The SD Card adaptor works perfect in my full sized SD reader built in my laptop.Transfer speeds were blazing and read speeds are amazing.SanDisk is the best, really worth buy the top end class 10 micro SD card.If you doing HD video this is the card for you. Video is demanding, so youneed a SD Card that can keep up.In Hawaii we play hard, and the GoPro and SanDisk card have been working flawless at full 1080p60 video.",2013-01-24,683,0,0,0,0,0.0,0.0,5.0
4542,Tim,"Works great, no issues. Tablet recognized it immediately and the speed is great. Lots of storage and no compatibility issues to report.",2014-05-19,203,0,0,0,0,0.0,0.0,5.0
1687,Fred Anderson,Using it in my LG smartphone and they recommended this speed memory card.  So I ordered it and it booted and went into service with no problem.  No reason to think I will have a problem.,2014-04-19,233,0,0,0,0,0.0,0.0,5.0
965,Christopher Graham,"No issues, plug and play.I have not run benchmarks, but I do store all of my camera and video data to the card. This includes a lot of high definition Daily Roads dashboard cam footage. There's no issues caching all of the temp video files, or storing the ones I opt to save due to the apparently speed and capacity of this card.The only con is the fact I waited so long to buy one. :)",2014-03-04,279,0,0,0,0,0.0,0.0,5.0
1041,C.P.B.,"I've now bought 5 of these cards I like them so well.  I take a lot of pictures in RAW, often times filling one of the 64GB cards up in a day or less.  They are fast and very handy due to the small size.",2013-12-13,360,0,0,0,0,0.0,0.0,5.0
894,Chadd Ingersoll,"Lasted about 8 months of daily use in my Android phone. But yesterday it stopped performing writes and then failed altogether. While it was working, reads were incredibly fast and writes were pretty good as well.",2013-08-29,466,1,0,1,1,1.0,0.2065493143772374,3.0
2428,John Miller,Works fine on my android phone..seems fast when transferring from the computer..but with could be faster still..don't know if there is anything faster..so I am happy with it..would recommend,2013-08-03,492,0,0,0,0,0.0,0.0,5.0
3720,ralph martin,"it's a must to have it once u got the gopro. practical and very friendly, helps u to load as many recorded shots as possible.",2013-08-06,489,0,0,0,0,0.0,0.0,5.0
1812,gk,"I bought these microSDXC cards for use in my tablet, however, my tablet only recognizes FAT32 formatted cards and not the exFAT that these cards use. I had suspicions about this based upon other reviewers' experiences. Windows computers will not reformat in FAT32 beyond the 32 GB limit. I was able to locate a small program that would reformat a drive to FAT32 without the 32GB limitation (FAT32 can accommodate up to a 3 TB drive). I used the Windows GUI version of fat32format (freeware) and it quickly reformatted the memory card. Now the card works in my tablet.",2013-12-17,356,0,0,0,0,0.0,0.0,4.0
2581,JW,I have come to trust the SanDisk brand for file storage and was not disappointed with this card.  It has held up to months of constant file writing and re-writing with use in a dash cam that loop records.  I recommend this card to anyone.,2013-12-29,344,0,0,0,0,0.0,0.0,5.0
3737,Rani,"This card did an AMAZING job with holding my music on my phone. Videos played with ease and everything! Highly recommend this card to anyone. The SD card adapter also worked perfectly for me.I use this card on a Samsung Galaxy S2 (Epic 4G Touch, Sprint version). It works just fine on that phone even though the phone specs say it only holds up to 32gb. Just put the card in, go to your settings, fine SD and storage, and then scroll to this card and format the card. Once formatted, it'll work just as any other SD card.",2013-04-15,602,0,0,0,0,0.0,0.0,5.0
4633,Travis B.,this gave me enough storage to record 2 long scuba dives at full 1080p @ 60FPS without having to transfer to the computer.  Thats close to 2 hours.  It comes with an adapter to use with other sd devices too.  Very Happy with it.,2013-06-28,528,0,0,0,0,0.0,0.0,5.0
4301,Stas T. Wright,I have used this with a GoPro camera and a faster flash card reduces the amount of rolling shutter.I can't say anything bad about it.,2013-08-08,487,0,0,0,0,0.0,0.0,5.0
542,bazigar911,Fantastic product as it is described. I purchased 2 of them. Delivery was fast. I will definitely buy it again and recommend this product to anyone.,2013-07-12,514,0,0,0,0,0.0,0.0,5.0
3812,"Ricardo Garcia Rulfo ""RRVGR""","Even thoug it does not meet the specification speed, is a great product, it does what it was intended for.",2013-01-22,685,0,0,0,0,0.0,0.0,5.0
920,Cherelle,"We always come straight to Amazon for our memory card needs, and SanDisk is one of the reliable names in this category.  Lots of usable memory for minimum cost outlay so there is no downside to this product. Max out storage on your compatible devices!",2014-05-04,218,0,0,0,0,0.0,0.0,5.0
3614,Philip,This product is perfect for what I needed it for. Providing a ton of memory in my Samsung Note 10.1 in a small package.,2013-06-29,527,0,0,0,0,0.0,0.0,5.0
2314,Jim,"There are lots of SD memory cards on the market today, that are cheaper. I have always used San Disk, they never fail. Fast reliable good solid performance for your digital camera. You cannot go wrong with San Disk.",2013-08-01,494,0,0,0,0,0.0,0.0,5.0
2777,"Larry Butler Ampz Electronics ""Larry""","I bought the 64GB Ultra card to increase storage on my Acer A500 Android Ice Cream Sandwich 4.0.3 tablet.  It didn't work as Android doesn't support its native exFAT formatting from the factory.  Insert the card into an SD adapter and plug it into a PC or Laptop under real Windows.  Reformat this card to the NTFS format with Windows Format utility and Android can then read and write any size file, even files over 5GB, to and from this card.  You do NOT need to root or modify the Android tablet in any way, except to have ver 4.0.3 operating system on it.  This product is very fast reading and writing and has proven very reliable...a great value in some really serious storage space.",2013-01-18,689,1,0,1,1,1.0,0.2065493143772374,5.0
1039,cowboycctx,It was good until I lost it in the house.  I think they should put a big ass light on it so I won't loose it.,2013-08-11,484,0,0,0,0,0.0,0.0,5.0
4154,ShadowsTeardrop,I have found this chip works well even in conditions that aren't ideal. I bought a 16gb galaxy s 3 and tried this chip but the phone has a flaw with the 32gb Microsoft chips so it worked for a month then would randomly eject the card when I didn't do anything.,2013-01-01,706,0,0,0,0,0.0,0.0,4.0
1838,Goldleader,I love this card and it is super fast. Great for putting it in a tablet to keep it from slowing up. And it was $15 reg $70 gives me something to brag about too.,2014-06-20,171,0,0,0,0,0.0,0.0,5.0
877,C. Dan,"Excellent, quality item.",2014-05-07,215,0,0,0,0,0.0,0.0,5.0
457,area51auto,I purchased this to use in my Samsung camera and it works great. I take picture and videos with the camera with no issues.,2014-02-27,284,0,0,0,0,0.0,0.0,5.0
3411,neopirus,It's unreal that 64 GB of data fit in this small of a memory card. Not too long ago this was considered futuristic. :),2013-03-13,635,0,0,0,0,0.0,0.0,5.0
211,Amazon Customer,"haven't been able to use this in the capacity that I bought it, for a tablet pro, but I have used it in a usb adapter and it works well there.",2014-04-04,248,0,0,0,0,0.0,0.0,5.0
4632,"Traveler46 ""Traveler from '46""",This micro SD with adapter works fine.  I have no complaints.  If there was one thing I would wish for is a little less packaging --- it was over packaged for something sent mail order.,2013-06-01,555,0,1,1,-1,0.0,0.0,5.0
2170,"Javier Fonseca ""Javier Fonseca""","It worked fine at a start and offered great speeds, but after a few months my cell phone started to eject and reconnect it several times per day (at least once per hour).  That made my phone eat up its whole battery life in half the time.  I installed Watchdog and noticed that the Google+ process also incremented its CPU usage.  I read somewhere that it was caused by this kind of problems with microSD cards, probably because the process was trying to scan the memory once inserted.  In another forum there are also reports of this kind of problems with some of the latest generation SanDisk microSD cards.Now I decided to purchase a Samsung one which can be found similarly priced.  My phone stopped acting up, and its battery life came back to normal.",2013-05-26,561,0,0,0,0,0.0,0.0,1.0
3581,Pelle,Works perfectly and has enough storage for many hours of recording.Could be the best one out there for the price.Recommend this one.,2014-01-19,323,0,0,0,0,0.0,0.0,4.0
3610,Phil Espejo,"As a heavy music listener, the SanDisk Ultra has been my most reliable storage of music files that feeds my mp3 players.  STILL VERY RELIABLE AS EVER!",2014-11-04,34,0,0,0,0,0.0,0.0,5.0
3946,Ronald W. Springer,"Installed one in both mine and my Wife's Galaxy S IIII phones, and am a happy camper! Now we have to learn how to use them properly.",2013-05-03,584,0,0,0,0,0.0,0.0,5.0
3666,Polaris,"maybe the speed is not fast to beat others, but sandisk is always reliable. I have several sandisk SD/TF card, and they are never damaged. the data security is always very important.",2014-03-26,257,0,0,0,0,0.0,0.0,4.0
924,chevrolet678,This product is great my phone doesnt lock up anymore. I was wondering what a class 10 was and i found out that it means it runs faster than the normal black micro sd card (most are a class 1 or 2) that your smart phone comes with..this card makes a difference in how fast i can get on the internet to...,2013-08-01,494,0,0,0,0,0.0,0.0,5.0
4338,"Steven Adamczyk ""Steve""","The price was great.  Since this is an SDXC Class 10 card,I expected pretty decent write speeds.  I copied about 30GB of data from my computer HD to this card and it took over 8 hours.Of course, since that was a one-time thing, I didn't really mind.  It works great in my Microsoft Surface Pro.  I just cannot believe that I could find a 64GB micro SDXC card for under $50.  The sale is over, of course, and I've not been able to find them this cheap since.I would buy another one if it were comparably priced.",2013-03-29,619,0,0,0,0,0.0,0.0,4.0
2136,"Jamey Johansen ""jamey1981""","Reading through the reviews I expected to have to jump through a hoop, or do something crazy special to make this work. The instructions say only up to 32gb is supported in my device.The card arrived. I chose the hassle free packaging... BEST CHOICE EVER! Inserted into the phone, booted up and chose format just in case on the card. The card formatted and I was presented with around 59gb free. Easiest ever. Very happy being able to start moving my music from the ever so aging iTunes to the card. The read and write speeds are more than acceptable, much faster than any of the other microsd cards that I have. I'm a very technical user, but would have felt very comfortable with talking my mother through such an easy procedure. I am going to assume it would work the same for the galaxy siii (S3).Not much more you can say about a boat ton of storage in a small container. 5 star!",2012-11-13,755,0,0,0,0,0.0,0.0,5.0
2522,"J. Ruiz ""Snazzie""",This is a very fast and reliable microSD card.  I used this on my Galaxy Note 2 and loaded movies and family pictures.  Transfer time is speedy!,2012-02-12,1030,0,0,0,0,0.0,0.0,4.0
3668,Pops,Bought this for use in my dash camera upgrade.Working very well and faster than the 4 GB card that came with the camera.  Also will work in my other digital cameras.,2013-07-03,523,0,0,0,0,0.0,0.0,5.0
4084,SCOTT A VIETH,"I've used this memory card in a couple of different devices, and in both cases, it's performed quite well. It's an excellent mix between needing something that will be reliable and always work, and needing something that doesn't cost an arm and a leg. I've had far too many of the cheap no-name cards just stop working, and this one has never done that.",2014-05-05,217,0,0,0,0,0.0,0.0,5.0
2151,Jason Chamberlain,"This works well in my Galaxy S4. I use it for media storage. I did have to reseat it once as I kept getting an error about ""Preparing SD Card,"" but I think that was more about how I put it in my phone than about this media. I think that this is a pretty good value to extend storage on a phone.UPDATE - I deducted a star because this card has a capacity of 32 billion bytes, but not 32 GB. There is a difference. The storage is actually around 29 GB because 32,000,000,000 / 1024 / 1024 / 1024 = 29.8 GB. It's still a very good value and I would still recommend it highly, but do understand that you are not getting 32 GB.",2013-06-14,542,0,0,0,0,0.0,0.0,4.0
868,"C. B. ""C. B.""","After purchasing three of these (one for myself and two for gifts to others) I read reviews that said they sometimes just quit, and it's difficult or impossible to recover data.  I have only been using my own card for 2-3 weeks, but it hasn't failed yet.3/27/13 after having this in my phone for almost 4 months, the phone started chirping every few seconds, telling me it was either mounting or unmounting a card.  The SanDisk Ultra 32 GB MicroSDHC Class 10 UHS-1 Memory Card apparently just decided to fail.  Thank goodness I only had info for one small app on it, and only need to access it about once a week, so it's not real critical.  Thanks to Amazon's 30 day return policy though, I will probably just have to eat the cost of this one.  Unfortunately, I read the other bad reviews about this product after I had already purchased mine (2 of them, but my wife's hasn't failed YET).  My advice is to stay clear of this product, and maybe SanDisk in general.",2013-12-01,372,0,0,0,0,0.0,0.0,4.0
607,BigTJ,I use mine inside a dash camera which records continuously while the car is being driven. No problems so far. Having the SD adapter included is nice.,2014-04-01,251,0,0,0,0,0.0,0.0,5.0
4713,V.Gonzales,"I'm always happy with a SanDisk purchase. I am currently using this microSDXC in my cellphone Samsung G4, which is more than enough for pictures, videos, and document downloads. Very fast read and write.",2014-12-03,5,0,0,0,0,0.0,0.0,5.0
2463,Jon,There is nothing to really say but sandisk really does well with providing quality storage technology at an affordable price.,2013-07-19,507,0,0,0,0,0.0,0.0,5.0
2606,kaz,bought for my go pro and i love how much info it can hold.. graet price couldn't go wrong.,2014-09-07,92,0,0,0,0,0.0,0.0,5.0
1135,daniel,"This card is great. It's really fast compared to common cards even from Sandisk, Kingston, etc.If you need to copy files to your card in the shortest time, then this is the right one.It&#8217;s reliable, never missed a photo or music file.5 stars well deserved.",2013-04-10,607,0,0,0,0,0.0,0.0,5.0
2395,John Baugher,"What can I say.. It's a SanDisk.. Adapter works well, fits great in my tablet, 32 GB is a lot of space!",2014-01-13,329,0,0,0,0,0.0,0.0,5.0
805,Cal,Used this in my S4 and in my new S5. Transfer speed is good and it is still performing well after almost a year. I haven't been disappointed with a SanDisk product yet.,2014-06-24,167,0,0,0,0,0.0,0.0,5.0
3555,Paul Hartley,"I held off on rating this item until I had a chance to evaluate its performance. I am glad I made the purchase. This memory card is just what I needed. It has given me a steady, and strong performance. The access time to games and photos is very acceptable. As to the unspoken problems with the Galaxy s4,I have not had a problem at this point. My card has not dismounted, nor have I experienced any failure on the memory cards part.",2014-12-05,3,0,0,0,0,0.0,0.0,5.0
420,Anil Wortz,Bought a cheap tablet with no storage. This works fine and is fast. Now I have plenty of external android app storage and also videos to watch.,2014-07-01,160,0,0,0,0,0.0,0.0,5.0
4838,W J. LANE,Bought this for a Samsung tablet which  arrived busted. The tablet long gone back.Still got the Sandisk which is looking for a home in a another tablet.,2013-07-18,508,0,0,0,0,0.0,0.0,5.0
865,"Cat Lover ""Cat Lover""",Purchased this for my phone.  It was easy to install and format for my phone.  It arrived on time and packaging was appropriate.,2014-03-16,267,0,0,0,0,0.0,0.0,5.0
458,Ares206,"I use this for my R4 SDHC Dual Core for my 3DS XL. It holds about 30 movies currently, and it also holds a number of different emulators plus games, plus It holds about 150 NDS games on it as well, and I STILL HAVE 5gb of storage left for extra stuff. Simply incredible how they are able to offer that much storage in such a little package. Thank you sandisk for being the foremost leader in Memory technology. My hat goes off to you. And they do it all at an affordable price.",2013-05-21,566,0,0,0,0,0.0,0.0,5.0
2929,Mack-SS-Seattle,"Added this to my Dell Venue 11 Pro for extra storage space.  I popped the card holder out of my tablet, inserted the memory card and the tablet recognized it right away.  Read/write time is as fast as the SSD drive in my tablet.  No complaints here!!",2014-02-18,293,0,0,0,0,0.0,0.0,5.0
3856,"R. Jones ""Early Adopter""",Use these in every smartphone I have and have never had any issues with them.  I would recommend these to anyone that needs good expansion in their phone.,2013-03-20,628,0,0,0,0,0.0,0.0,5.0
3711,Raj,Great product. Can always count on sandisk. Just make sure your device can support 64gb card. Don't go cheap and fall for counterfeits.,2014-10-02,67,0,0,0,0,0.0,0.0,5.0
13,"A4Q96 ""Gadget Lover""","Solid SDHC card that is fast (at reading and writing) fast (for recording video and pics), has great capacity, and is reasonably priced. I have had no issues with it.Overall, highly recommend.",2013-11-21,382,0,0,0,0,0.0,0.0,5.0
2035,Ian A Jones,"I purchased this for my go pro hero 3... Its a solid card, but unless your planning to buy several I would recommended going with the 64 gig. At the higher capture setting you can only get a little over an hour or so of video time.",2012-12-22,716,0,0,0,0,0.0,0.0,5.0
1230,"David L. Simmons ""dlsimm""",A fantastic discount and remarkable value for a name brand product that would cost three times the amount that I paid,2013-04-02,615,0,0,0,0,0.0,0.0,5.0
313,"Amazon Customer ""Jerry""",All the horror stories about SD memory not really being the density reported.  I loaded two of these things to the max.  All data is accessible.,2014-05-25,197,0,0,0,0,0.0,0.0,5.0
4144,S. Finch,I got this card for the Samsung Galaxy S4. Installed and works without issue. Stores tons of photos and videos with fast playback and viewing.,2014-05-02,220,0,0,0,0,0.0,0.0,5.0
472,Arthur Gerhart,"Got this to use with my GoPro, give 2 hours of recording time, once II figured out how to use the camera.",2013-08-15,480,0,0,0,0,0.0,0.0,5.0
3630,PhotoGuy,"Bought this for use in my Samsung Galaxy S3 phone. Works great! No formatting, no muss, just works like it should.",2013-07-01,525,0,0,0,0,0.0,0.0,5.0
167,Al Wilgus,I bought this for my Raspberry Pi.  It is large enough to run a full LAMP server.  The price / speed are a good bargain.,2013-12-27,346,0,0,0,0,0.0,0.0,5.0
3349,M. Thaler,Tested it by storing some apps and taking a few pics and videos.I am not techie enuf to run any specific tests.,2014-06-14,177,0,0,0,0,0.0,0.0,5.0
1510,"Eduardo R. Felipe ""Eduardo""",Always bought Sandisk memories for my cameras and still satisfied. This time bought for the Galaxy SIII. The speed (Class 10) and reliability are worth.--Sempre comprei mem&oacute;rias da Sandisk para minhas cmeras e continuo satisfeito. Desta vez comprei para o Galaxy SIII. A velocidade (classe 10) e confiabilidade valem a pena.,2013-12-11,362,0,0,0,0,0.0,0.0,4.0
3175,MichaelP,"I am using it for my Hisense Sero Pro.  It has a fast xfer rate, up and down.  And measures out to ~29GB after format.  I am very happy with it!",2013-08-21,474,0,0,0,0,0.0,0.0,5.0
4728,Vinay Tannan,Great micro SD high speed card for digital photography (I use in Sony HDR-CX160). The 16G storage can be sufficient for a short program.,2014-06-15,176,0,0,0,0,0.0,0.0,5.0
2952,Manuel Mendoza,"works like a charm...expand my tablet capacity and now I have lots of space for apps, music and videos without worries",2013-10-12,422,0,0,0,0,0.0,0.0,5.0
3430,Nick James,"Works, had to give a review of this since it does exactly what is it advertised to! Good buy for anyone!",2014-02-01,310,0,0,0,0,0.0,0.0,5.0
3178,Michael Rivera,Unbelievable room in a tiny package.  So far have been able to store and retrieve hi-def video with no problems.,2013-11-26,377,0,0,0,0,0.0,0.0,5.0
3495,old mojo,"works great in a Samsung phone. Easy to use, get to, and can take some punishment...i'll be buying more soon",2014-04-13,239,0,0,0,0,0.0,0.0,5.0
3333,"Mr. R. Quimbayo Barros ""Cocuy""",I installed the memory in my new Galaxu S4 and it gave me plenty space. No worries anymore about lack of space to take pictures or video,2014-06-01,190,0,0,0,0,0.0,0.0,5.0
122,Alejandro Hernndez,"Still don't feel is very fast or is just my phone, I guess I will need to remove it and run some R/W tests. Still Its ok.",2014-03-02,281,0,0,0,0,0.0,0.0,3.0
3138,Michael Bell,"This was immediately recognized by my Windows 8.1 laptop. I had to re-format this from ExFAT to FAT32 in order to have it be recognized by my Samsung Note 2 and my 7&#34; Android tablet.It took a long time to transfer 25 gb of video files from laptop SSD hard drive over to the SdXC card--I imagined that it would happen more quickly. .. but it did work smoothly.Overall, this is what I wanted and it was a great deal for the price!",2013-12-24,349,0,0,0,0,0.0,0.0,5.0
3554,Paul Gillotte,"fast delivery, good speeds, and good price make this a good micro sd to buy. got pretty nice speed considering im using a kinda crappy mobo and older usb slots.",2013-01-03,704,0,0,0,0,0.0,0.0,5.0
2847,Linus Harth,Not much to say other than it is as advertised and it works. I haven't the means to gauge the transfer speeds but I've experienced no lags or delays with the combination of this storage and my hardware (Galaxy Note II).The shipping was faster than anything I received recently.,2012-11-29,739,1,0,1,1,1.0,0.2065493143772374,5.0
1972,Hepotter,"The chip worked fine, fit perfectly, but it is SO TINY, if it falls out you are going to have a hard time finding it.If your application is a Tablet, or pad, if it has a &#34;push-in&#34; holder...you will want to put some tape, or other securing agent across the top of the chip and onto the Table sides.  If I had thought of it, clear finger nail polish would have worked just fine, or even a half drop of super glue on the top.I didn't, and it's forever gone now.  I changed from Android to Ipad and very satisfied that I upgraded to Apple.",2014-06-18,173,0,1,1,-1,0.0,0.0,3.0
2812,Lee Copp,"I have been using this memory card for several months now and it is working great. It is wonderful to have a huge selection of eBooks, mp3 files, movies and plenty of space for phone generated photos and video clips.I have not noticed any delay in accessing files on this huge memory card.8/14/13 update - Also Worked out of the box in my Samsung Galaxy Note 10.1 .",2013-06-17,539,0,2,2,-2,0.0,0.0,5.0
