overall,reviewText
1.0,"I really would love to know when they were testing this what cable and cramping tool they use, Because this always gives me bad connections."
1.0,"I really liked my earlier model, which broke after 14 months, now you have really screwed up with this model of Kindle. Some objections include: when accessing the list of already purchased books, you have to sift through the illegible &#34;book covers&#34; for the titles,  3-6 at a time, which are interspersed with &#34;recommended purchases&#34; which you can accidentally buy--since you can't read the title anyway on half of the &#34;book covers&#34; anyway. Seems a guise it encourage additional purchases, accidentally.  The efficient text listing of previously purchased books utilized on the previous model was MUCH better<br /><br />Also, any random touch on the device may change the page perhaps tens of even hundreds of pages ---and finding the original site where you left off is very cumbersome at best--IF you can find it without re-reading half a dozen chapters to see where you were<br /><br />There are also some other minor complaints, but basically, it seems you took a good device which was working well, and screwed it up !!!<br /><br />Also, in an apparent effort to manipulate customers into subscribing to the &#34;Kindle Unlimited &#34; deal, the prices on individual books purchased have abruptly and dramatically increased.<br /><br />So take my advice--if you have not purchased a Kindle, DON'T--stick with books."
1.0,Bubbles everywhere didn't stick good the first time already had to use second one. Doesn't perform as marketed
1.0,Just started unmounting and remounting all by itself.  Really sucked the battery life for a while there. A quick google search showed this to be a common problem.  Oh well...
1.0,"Picked this up on sale.. doesn't work, only shows up as a 1MB (yes, Megabyte) card that I can'd do anything with.  I already threw away the original packaging too.  I'm sure returning it is going to be a huge PITA because of that.UPDATE: After writing this (albeit, short) review I found this is not uncommon.  I also found that this card was deliberately crippled despite the product description saying ""The SanDisk Ultra microSDXC UHS-I Card works with any microSDXC compatible device.""  That was all the motivation I needed to process a return on it rather than having it replaced."
1.0,Not 15.6.
1.0,Didn't like the color and it wasn't as expected.
1.0,"I was looking for a case that my child could easily carry and that would protect the kindle from impact if she dropped it. That it does. Unfortunately, the case is extremely thick and the hole for the headphone very small, so it is almost impossible to plug them in. Also the buttons to turn it on and for volume are so hard to push that I have trouble doing it, so my little daughter stands zero chance no matter how hard she tries. So if you are OK with your kid not being able to turn the device on, adjust volume or plug in her headphones I guess this case might work for you. For me that kind of defeats purpose. And I go crazy trying to plug in the charger through the little whole in the thick case. Poor design in that regard. The impact protection is good, but other than that I find it disappointing."
1.0,"[UPDATED Jan 21, 2016]<br />I have many Seagate drives and will continue to buy them. But my particular experience with this 8TB drive bears reporting and is why I give it only 1 star.<br /><br />I bought 2 of these 8TB drives, here, in late March of 2015, brand new. One was for backup of the other. The drives were on a table top and never moved. The primary drive was used heavily most days, with many concurrent reads and writes, and synced up to the secondary drive at night. Both drives were safely detached and powered down each night, until used again.<br /><br />One morning last August 2015, when I connected the primary drive to my computer, Windows suddenly now says it is seeing a &#34;ASMT 2115&#34; USB Device. In Disk Manager, this drive shows 3 partitions, 1 raw and 2 unallocated -- instead of the single NTFS partition I had in place.  I've never ever seen this kind of thing before, but a google search did report that others have had a similar situation before with other Seagate drives, but the contexts were different from mine and in the end, I could find no definitive explanation or remedy. Neither could Seagate. A senior Seagate tech person  came on to my machine remotely and we tried a number of things but the result was the same: No explanation, no solution, the drive data is lost. I returned the drive and they sent me a NEW replacement.<br /><br />THAT WAS THE FIRST DRIVE. Now, 4 months later the 2nd drive from this same order, which I had since made the primary heavily accessed drive, fails to connect to my computer. Different problem from the first drive: This one shows up in Devices & Printers and Device Manager as Backup+ Desk, but does NOT show up at all in Disk Manager - so it's not an issue of it being offline. Again, Seagate sent me a NEW replacement.<br /><br />So those are the facts of my experience with this drive. It's probably and hopefully a very rare isolated problem.  The serial number of this drive shared the first 7 of 8 chars with thefirst drive, ending in &#34;R&#34; while the first one ended in &#34;Q&#34; so I assume they were manufactured at the same time. Seagate would not confirm, but I suspect there were problems with the earlier production runs of this 8TB drive and I got stuck with lemons.  For one thing --- Seagate does NOT normally ship NEW drives as replacements even in warranty.<br /><br />One other problem that costs a star in my rating is that this drive cannot be used to with Windows 7 system image creation. You get a I/O error early on in the process. The same with the Seagate 5TB drives."
1.0,"This drive was great, until it died. The power supply crapped out after a little over two years. A little research on the Internet showed that this is a common problem with this unit. The seller took several weeks to get back to me, then suggested I get a power supply on Amazon. I bought one and figured out how to install it (you better be handy to do this), and now it is back up and running. If this dies again, I am going to remove the internal hard drive and install it in a better drive enclosure.<br /><br />This was a great unit when it worked--it was easy to rip my entire CD collection onto the drive--but it simply isn't made for the long haul. I expected more for $450. Buyer beware."
1.0,"Windows 10 is NOT compatible with this Samsung 850 Pro 1TB Hard Drive. The Magician Software included and the Data Transfer software included are not recognized by the PC when you install the software programs. And the 1TB SSD itself is also not recognized by the PC! There isn't even a Letter that is assigned to the SSD when the connection is made with the recommended StarDust connection cable! The connection simply says &#34;ASMT1051.&#34; Even after manually assigning a Letter to the SSD, it is still identified as &#34;ASMT1051&#34; and doesn't work with the Data Transfer Software or the Magician Software. ... StarTech said in a comment that USB 3.0 powers only 900mA and is not compatible with all 2.5&#34; SSD units if they require more than 900mA of power. This Samsung unit says it uses 5 Volts and it also says 1.5A (1,500mA). The bottom line is that it truly is a disappointment that so many people are having this problem with the Samsung SSD units when working with Windows 10."
1.0,Totally devastated this card failed the very first time I used it. With irreplaceable images. Hours/days worth or work and destinations - all lost. Spent hundreds dollars to try to recover the images with no luck. Incredibly disappointed.
1.0,"Didn't work out of the box. I plugged it in and nothing, this has never happened to me with any router EVER! Therefore I guess this is not really a review but rather a warning to stay away from this product."
1.0,"Do not buy, card failed on the third usage.  Kicker not to my favoris you only have about 2 months to return this card for a full refund.Then, it's a pro rated rated deal when you send it back to Amamzon inLexington, KY.The failed card was in a GoPro White Edition. Needless to say, a camera thatwas purchased for summer outdoor usage in November is going to sit for quite awhile before you have time to get your money back.  Card sat all winter and failedtowards the end of April.  6 months lag to get a decent, even pro rated refund.Out of all the items I bought from Amazon this is my only bad experience.64 gigs crammed on a tiny micro SD card is too much.  I'll stick with thesmaller 32 gigs until this technology is meant to last.Refund Update, once again Amazon did the right thing anbd refunded full purchase pricefor the dead 64 gig.  Amazon is where I shop for 2 reasons.  1. I live 50 miles frombig box stores and 2. they ALWAYS make things right with no muss ...no fuss.I replaced the dead card with Amazon brand Micro 32 gig SD micro card.I have purchased Amazon branded SD cards before and they work just as good as any.Not to mention the cost savings."
1.0,None of them work. Not worth the buy
1.0,"The back portion doesn't properly attach to the back which means you can't stand up your device. In order to return it, I had to pry off the case with a friend bc it was such a hard fit. Not worth the money."
1.0,The charger broke the first time it was used!
1.0,In less than a month the screen showed a good side the other half very dull! Will be asking for a refund!
1.0,Too many scratches.
1.0,"Junk did not work at all, and never will due to plastic parts that snapped off"
1.0,"This was horrible. It came torn. Just out of curiosity, I tried to put it on to see if it was worth getting a replacement - it wasn't. It would've been way too loose to use."
1.0,After 24 hours of having this I am not happy with it. The key board constantly stops working followed by a USB driver malfunction. The memory is awful as if you have more than 2 apps running it bogs way down. Also my biggest complaint is it is advertised with 32gb of storage which is far from it. It has 23gb of storage and out of that only 12gb is available which makes upgrading to windows 10 impossible as 15gb is needed.
1.0,Sorry but these don't work reliably.  I have an iPhone 6 and these do that &#34;bing bing bing&#34; of going in and out of contact when plugged in.  Annoying.  I keep trying alternatives to paying full price for the Apple ones and so far I keep getting disappointed.  Don't waste your money on these.
1.0,"Had to return this item, it would not fit properly into the adapter that it came with.  Return was no problem, but I am reluctant to buy another one."
1.0,Overheated and died on first use. Total waste!
1.0,"I purchased this with high hopes, even after reading a review that will be similar to mine below.<br /><br />This is a great concept, but something is wrong with the execution. When I type on the keyboard, the trackpad randomly clicks. I wanted to love this item, but it is simply unusable. I am forced to return this, as the product is clearly defective. I've tried multiple orientations (trackpad on left/right), and nothing works."
1.0,Unable to unlock  Instructions very poor.  Would not recommend it to any one.
1.0,"Neither controller worked at all. They feel nice in the hand, but wont pair no matter what I try.  I will have to wait over a week for replacements to arrive. I will update review if new ones work."
1.0,Update: changing to 1 star. Case fell apart after only 1  year of light use. It seems like a knock off product. Glue is coming off separating the case making it useless. The case is also very stretched out creating a gap (see pic). I thought I was getting a great deal since my first apple case from the Apple Store died after 4 years and was used daily and twice the price. Little did I know this cheap knockoff case would barely last a year. What a rip off!
1.0,"after having little or no Internet service on this laptop I assumed it was Verizon's router. Had them change it twice to no avail. I canceled Verizon and had Comcast cable draw a line and hook me up. Even worse than Verizon. I called back Verizon (who were patient and understanding) and hooked up the original router. Then I tried two different signal boosters. Doing office work at home and losing Internet is frustrating to say the least. My son bought the same laptop a week before I did - he gave up on his months ago replacing it with an HP. I persevered. I never thought that it was the laptop. I bought a small Asus notebook to travel with and sat it next to my laptop and had 5 bars of signal. The Dell had noting but an icon spinning saying no Internet access. Now the laptop is out of warranty. I posted and Facebook and saw that hundreds or people were having the same issue.  After having me run diagnostic tests for two weeks Dell sent me a PM saying it was a bad wifi card, but the laptop is out of warranty. I asked their  &#34;out of warranty&#34; department to send me a new wifi card and I would pay to have it installed. They refused. A new wifi card is aobut $25. For that amount, Dell has seen my business for the last time. The laptop needs to be tossed out the window. Never Again!!!!!"
1.0,This is the worst product I have ever gotten from Amazon.  No customer support.  They will not return my calls.  The tablet stopped working after 90 days and no I get an email saying that the warranty is good for only 90 days.  Don't waste your money!!!!  One Star is too much for this piece of garbage!!!
1.0,Arrived as it was supposed to. However it doesn't work. My tablet wasn't that drained but its been plugged in for thirty minutes and there is no charge at all.
1.0,Seriously the worst laptop I've ever owned. I would recommend spending 100 dollars more to get something that actually works. It's VERY slow
1.0,The iPad case keeps unsnapping! it does not hold together well at all! I wish I would have went with another brand!
1.0,"DO NOT buy this monitor. There was crazy backlight bleeding 1 month into use but I decided to keep it. One year into use, I came to realize how bad the monitor really was. I had my ASUS ROG G75JW gaming laptop connected to the monitor through a HDMI cable when I heard a pop sound and both the monitor and laptop went out. I smelled smoke and checked all connections and found char marks on both connecting ends of the HDMI cable. The monitor was unresponsive and the laptop would not turn on either. I found char marks on the motherboard close to the HDMI port ASUS has REALLY bad quality control!"
1.0,"A month and a half after purchase...  My device powered off while the card was in use (batteries ran out).  Since then, doesn't work.  The device doesn't recognize it.  Doesn't respond to recovery, reformatting, partitioning... nothing.  I've used EaseUS, ZAR, HP USB Disk Format, and a couple others.  No dice.  Nothing can read it or fix it."
1.0,"Worked for a couple of days just like the first one I purchased from this seller. The screen is overly sensitive, causing the tablet operate on its own without touching it. Unfortunately, it's totally useless after two attempts at installing two different screens. Waste of time and money."
1.0,Does not work on Windows 10 or 7. No product support from their website. Can't find drivers...very disappointed. Tried on 3 different computers with no luck. Never had these kind of issues with a plug and play mouse. On the plus side it does look and feel nice.
1.0,worked for about 2 weeks. then it died.ordered a secondary one. that one didnt even work. So off to Dell i go to buy a replacement.
1.0,if you search the word &#34;Pesen&#34; you will notice that the seller was using another storefront until consumers discoverd this card is a counterfeit with half or less storage space. I did purchase and test this item and can confrim that it only has 40GB of usable space. Don't buy this product.
1.0,the space bar not responsive!
1.0,Lots of disconnecting issues and file system errors right from the start.  Can't even return it because it's impossible to erase the data that did get copied.
1.0,Didn't fit my tablet at all! Cheap!
1.0,"This keyboard absolutely does not work with Windows 10 tablets.  Windows connects and pairs with the keyboard successfully, but then immediately drops it and starts to reconnect again.  Downloaded new drivers, tweaked bluetooth and power settings, -- I even cleanly reinstalled Windows -- nothing works.  This is really surprising, since preview versions of Windows 10 have been available to hardware developers for a very long time (since 2014), so it never occurred to me that this would not support Win10... especially since it unambiguously advertises &#34;Compatible with the windows system Bluetooth-enabled tablets&#34; in the description.  On another sour note, this is a pretty bad implementation of keyboard functionality -- there is no page up or page down, for example.  They already have a Function (Fn) key on there, and it controls the media commands, so there is no reason not to include those basic features.  Sloppy.  As a final negative, the On/Off button is under the keyboard, very small, and actually really difficult to switch since it's recessed.  Other wireless keyboards have it on top and easily accessible, which is a just an obvious design choice that this keyboard gets completely wrong.  Wasted half a day on this.  It's going back."
1.0,I am going this product for now a 1 star as the motherboard showed up without the clamps for the memory!  Not much else but to question MSI's quality control methods as this seems like it would be a glaring item of note.  I saw it as soon as I took it out of the bag.  Very displeased because now I have to return to Amazon and then wait for the refund to credit to my account before buying another board.  Nothing like sitting your son down to put together his first real PC and have this happen.<br /><br />UPDATE:  My only option was to return for a refund.  Now the price has jumped from $136 to $175!!!  So much for buying it again.
1.0,"From the first day I got it out of the package, it didn't work. I tried it the next day and it worked. That was the ONLY time it worked. I gave it a few tries on different TVs and it just doesn't work."
1.0,Broke off in my PC within a week.
1.0,Worked fine in my Samsung S4 for one year.  Then it stopped allowing writing to the card.  Would not format even on a PC or with another device.  The data is still there but cannot be erased.
1.0,They dont work well with apple products
1.0,"This laptop would not allow me to download anything, not even adobe.  Was not able to access the search engine &#34;Internet Explorer&#34;"
1.0,I purchased four (4) items from amazon and when I opened the box my 32gb memory card was missing. So rating this product is truly impossible
1.0,Was not told refurbished til lgot box it is slow and buttons font work well and programs that ce installed are slow. U can definitely tell. Would not do that again
1.0,"The clips which hold the battery are very flimsy and broke, so now the battery does not stay on."
1.0,"I get 50Mbps with direct wire but with one device wired through this switch the speed drops to 7Mbps. Not the direct pass through advertised. The barely-any-English Tech Support was difficult to reach, highly scripted, and less than helpful.  I will return for exchange of same product, still hopeful I got a bad unit.  I'll update this review after receiving replacement.<br /><br />UPDATE: Replacement unit was comparable in poor performance to the first. In the end, I failed receive a product consistent with the product description, specifically: &#34;full wire-speed&#34;. It works, yes, but at 1/3 the speed of my wireless connection and 1/7 the speed of direct wire.<br /><br />I would not recommend this product to anyone who has other options."
2.0,"Worked fine for one week then one of the units got burned, ie, smell electrical burn and its LAN side did not work any more!!"
2.0,Get what you pay for. Would be great for traveling with kids and setting up wireless in a hotel
2.0,Will not connect with my wi-fi even when plugged in next to it.  Then it tries to become proprietary.  I have followed the directions in trying to connect it on several occasions and the result is always the same.
2.0,"The style shown is a Kingston DTSE9 USB Flash Drive, but genuine DTSE9 drives are only made to a maximum capacity of 128GB. See &#34;http://www.kingston.com/datasheets/DTSE9H_us.pdf&#34; for Kingston DTSE9 product specifications and check for yourself.<br /><br />Any DTSE9 advertised with a higher capacity is a Chinese counterfeit. These counterfeits invariably also have fake capacity. That is why their price is so low.<br /><br />You risk losing some or all of your valuable data if you buy this drive. Read on...<br /><br />Beware fake capacity flash drives - especially unusually low-priced generic (and brand-name look-alike) drives 64GB and up.<br /><br />This and many other cheap apparently high capacity flash drives are really low capacity 4GB or 8GB drives that have been hacked (controller chip settings altered) by dishonest Chinese suppliers so that they show a false inflated capacity. That is why their price is so low. Such drives are then redistributed by a few clueless resellers and by many other fully-aware resellers who are out to make a quick profit.<br /><br />These drives will show their false capacity in Windows properties, but will quietly lose or corrupt your valuable data once their true capacity is exceeded. They will seem to work at first and files will look okay in their folders, but you will eventually find some or all of your data corrupt when played, viewed, or otherwise read back. Your valuable data will be irretrievably lost.<br /><br />As of Q3 2015, *nobody* makes true 2TB USB flash drives (but the market is full of fakes). The top available USB flash drive capacity is 1TB with the Kingston DTHXP30 HyperX Predator drive. To achieve that capacity, Kingston mounts 8 memory chips, a controller chip and other necessary components on three interconnected circuit cards packed into a necessarily bulky package. Search for &#34;DTHXP30 review&#34; to see photos of the internals. Those drives cost several hundred dollars, and the lion's share of this cost is the memory chips themselves. The circuit card, case, assembly costs, packaging, and distribution only add a few dollars.<br /><br />The Chinese are great at producing a wide range of interesting generic and novelty designs, but they don't have a magic supply of cheap memory chips. They also do not have the ability to make a 2TB drive using a single chip design as is contained in this drive. The technology is not there yet.<br /><br />There are lots of good flash drives available on Amazon, but only a few with true capacities above 256GB - all brand name drives costing several hundred dollars each. True capacity generic drives top out at 128GB for USB 2.0 drives (costing about $40), and the less common 256GB USB 3.0 generics (costing about $90). The market is also flooded with fake capacity drives offered at prices well below the true capacity drives.<br /><br />If you do buy a low-priced drive, the first thing you should do is test the capacity using a utility called h2testw. This will fill the drive with data and then verify that it can be read back intact. The write phase usually completes without error. It is the verify phase that exposes the fake capacity. Testing the first 32GB is usually sufficient. For reasons stated above, you cannot trust the capacity displayed in Windows properties.<br /><br />You can also test by filling the drive up to at least 35GB with videos or other large media files and then *most importantly* check to see if they can be played back. If the capacity is faked, the first few will play, but past some point, the rest will be corrupt.<br /><br />Do not trust the capacity or space remaining shown in the properties display - that is exactly what is faked.<br /><br />Search for &#34;fake capacity flash&#34; using your favorite search engine for more information.e, assembly costs, packaging, and distribution only add a few dollars.  The Chinese are great at producing a wide range of interesting generic and novelty designs, but they don't have a magic supply of cheap memory chips. They also do not have the ability to make a 2TB drive using a single chip design as is contained in this drive. The technology is not there yet.  There are lots of good flash drives available on Amazon, but only a few with true capacities above 256GB - all brand name drives costing several hundred dollars each. True capacity generic drives top out at 128GB for USB 2.0 drives (costing about $40), and the less common 256GB USB 3.0 generics (costing about $90). The market is also flooded with fake capacity drives offered at prices well below the true capacity drives.  If you do buy a low-priced drive, the first thing you should do is test the capacity using a utility called h2testw. This will fill the drive with data and then verify that it can be read back intact. The write phase usually completes without error. It is the verify phase that exposes the fake capacity. Testing the first 32GB is usually sufficient. For reasons stated above, you cannot trust the capacity displayed in Windows properties.  You can also test by filling the drive up to at least 35GB with videos or other large media files and then *most importantly* check to see if they can be played back. If the capacity is faked, the first few will play, but past some point, the rest will be corrupt.  Do not trust the capacity or space remaining shown in the properties display - that is exactly what is faked.  Search for &#34;fake capacity flash&#34; using your favorite search engine for more information."
2.0,It worked well for a couple of months and then out of the blue just stopped charging. What can I really expect though.
2.0,"colors not as vibrant as they appear in photo, a bit large for a true14 inch."
2.0,not comfortable to use and my mouse (which I ordered with the pad and was a recommendation) doesn't glide well.  I had to go back to traditional mouse pad.
2.0,Pretty cheap. I was rather disappointed in the quality of this item. I would rather have the access point exposed than use this. Returning.
2.0,"The disk is incompatible with older version of M.2 standard, because of DEVSLP and there is no warning about it. It disappeared after boot on my Lenovo y510p. I complained to ADATA, but I got a replacement instead of my money back, now I have to sell it myself.  UPDATE: I managed to run it by switching from AHCI to IDE (Compatible) mode in BIOS. I had edit registry for Windows not to crash and regenerate initramfs for Linux not to crash after that change. Also the read speed will be 1/3rd of the original, so that actually sucks."
2.0,it discharges too quickly
2.0,"This battery worked, but I had trouble getting it to stay attached to the clip (didn't seem to fit right) and the star screwdriver that came with it didn't fit.  Luckily I had a small phillips screwdriver that worked.  You may want to try another brand.  There are a couple of good videos on youtube showing how to take your Nook HD apart.  I highly recommend you review them before tackling this.  Keep the piece of tape from the old battery for reuse.  Using a guitar pick (sliding it around the cover) to separate the top works well."
2.0,"Looks nice...however, you need to modify 3 things for it to work properly. Being that it's $10, a) what'd you expect, b) it'd be a waste of time and money to send this thing back so I just modified it:<br /><br />1) There are 2 pins on the circuit board that are too long and are touching the case. This will cause your computer to not connect to the drive. Simple fix, bend those 2 pins down. 2) When connector plate is connected to the drive the connector plate is off center and will not close properly. Simple fix, shave one of the sides on the connector plate. 3) Since the connector plate is off centered, the screws are not aligned properly. Simple fix, widen the screw holes on the connector plate."
2.0,"I think I got 8 or 9 months out of this before it started to fail. It is still working intermittently but my phone will suddenly stop being able to read it for no apparent reason. &#34;Designed for durability&#34; my foot. It might survive in salt water but it didn't survive in a phone that, frankly, doesn't get a whole lot of use. This is the first Sandisk product I've ever had fail on me. It may still be under warranty but I don't care. Now that I have to replace it I'm going to go with another brand."
2.0,"The tablet lags. Have to frequently restart. Applications get stuck. Still on Kit-kat. Updates come once a blue moon, wonder if there is a Dell dev team at all. Interface not customizeable. Bloatware not uninstallable. Camera is unusable, takes a good 3 seconds to capture a pic after click event.<br />Like the sleek design and HW solid build quality."
2.0,It didn't fit.
2.0,"This product would not work with my Dell Inspiron 1440. I was excited when it arrived, but when my computer went dead again I realized it had not been charging it. I then turned the computer back on and it said I needed an authentic Dell product. Sadly, I had to return it and will be spending the extra money for a Dell charger."
2.0,Heavy and prevents thumb print start up. Wish I had considered this purchase more.
2.0,This broke on my second day of using it.  I also purchased one for my IPad mini from a different company that has lasted 8 months now with practical daily use so I do not think it was something I did.
2.0,"Had to return, is NOT a wifi tablet but US Cellular unit and there is no US Cellular in our area, Had difficulties in getting wifi to work properly."
2.0,"I saw and demo-ed one of these in a local electronics store, and wanted one for about a year.  Finally, I decided to pull the trigger and buy one.  I thought it would be &#34;like an enormous iPad&#34; (since it is a touchscreen) that can also go on a stand and be a TV (for streaming videos and the like) and could also be used for Skype lessons.  At the same time that I purchased this Lenovo Horizon 2 27: All in One, my husband purchased a beautiful 27&#34; iMac and made fun of me for wanting the Lenovo.  In addition to the fact that the Lenovo was a touchscreen, the Lenovo was also less than half the price of the iMac and could easily be carried around or rolled around on a cart.  So when both products showed up at the same time, the computers were set up and my kids immediately flocked to the much more fun Lenovo.  That's where the fun ends.  Almost immediately, the &#34;Power On&#34; button on the side of the Lenovo got stuck in the frame of the computer.  No matter what we did (with tweezers, etc.) we couldn't get the button to come out - so the computer was in the constant state of being powered on - in other words, not working at all.  At this point, my kids had used the computer a handful of times, and I had not used it at all - we had had it for a few weeks.  Apparently, the warranty doesn't cover this type of issue (which is considered damage by owner, not a faulty part).  The numerous times I've tried to call Lenovo for help, they couldn't find the Serial Number in their database at all, so I couldn't register the warranty online or by phone.  I had to take the computer into a service center during which I waited in a LONGGGGGGG line on a Saturday during which several customers ended up &#34;going postal&#34; on the numb employees working there - screaming about how long they waited and about how someone calls them and says it's ready and then it's not...  After a couple of hours of waiting, my number was called, and the person helping me said that the stuck &#34;ON&#34; button was not covered under warranty, but they would request that the problem be covered as an exception.  We had zero confidence that the exception would be granted.  We left the the Lenovo, original box and packaging and cord with a strong sense that we'll never see it again - it was like dropping it into a black hole (completely disorganized place).  The couple of tissue paper like forms that they left with us had no details (like that the computer had been left there with the original box and power cord), and I was forced to sign something that says &#34;I hereby acknowledge that the damage was due to my personal negligence...&#34;  It's been several weeks, and after waiting a LONGGGGG time on the phone line when calling the well-kept-secret phone number of the service center, I'm left on hold when someone finally picks up the line and/or I can't get anyone to pick up the line to see what the status is of the computer.  At this point, I'm willing to just pay for someone to pry out the ON button.  My husband keeps giving me this knowing I-told-you-so look.  Drives me crazy when he's right!"
2.0,"Worked fine for about a month and now the keys are not responding well, if at all. Reinstalled and checked the cable but it didn't help. I'll spend a bit more on the next one."
2.0,"This mouse is brand new and already malfunctioning. It works great at first, but if I walk away from my computer for a few minutes and then come back, the mouse doesn't work anymore! I have to turn it off and on again to get it to work. SO ANNOYING and disruptive."
2.0,"I am a huge fan of Steel Series. But these ruined my 5 star history with them. I used the Steel Series V2 for years and had 2 headsets and even gifted them to friends and streamers based on how highly I thought of them. So like a naive consumer, I figured the V3s would be an ever better experience.<br /><br />Three weeks in, the poorly glued adjusting band came apart, leaving a floppy faux leather strip constantly whipping against my head when I removed them. Then I a problem developed in voice chat across many software platforms (skype, teamspeak, steam chat and mumble) where people could hear the sounds from my headphones in the call. I am not sure if this is a faulty internal thing where the mic is too sensitive, but there is not a setting that has allowed me to prevent this.<br /><br />Everything about the V3s has felt inferior to the V2s, the cushion adjustable head band, gone. The quality of separate line audio/mic, gone. The convenient and secure Mute button on the line, not gone, but on the headset, which means fumbling against my head to make sure I am muted."
2.0,I'm sure it was good tabelt but screen arrived all discolored and static so I was unlucky
2.0,"Keyboard works fine, the but there is no lightning cable pass through to connect other devices, especially a charger while the keyboard is connected.  As there appears to be no such thing as a lightning hub or splitter, I'm stuck swapping this Macally keyboard out with power or computer connections.<br /><br />Move on and pick a keyboard that supports lightning cable passthrough."
2.0,"I really can't recommend this drive. It is REALLY NOISY. I couldn't count the number of DVD drives I've owned or used over the years, but what I do know, is that this is the noisiest drive I have ever used. I am going to replace it, it is so noisy. I bought an ASUS DVD drive several years ago, and it was quiet. Recently I had been using Samsung Super WriteMaster drives, but they had a high failure rate. The ASUS drive I bought years ago also failed, but since I had only tried one, and was otherwise happy with it, I decided to give ASUS another try. Unfortunately ASUS quality and engineering capability have regressed. This drive is junk."
2.0,"1. The ribbon was not included while they claim that they do include one with the keyboard. Luckily, I managed to remove the one from my defective keyboard. Since Dell glues it, it is a very risky operation as it could be damaged in the process of being un-glued<br />2. Please pay very close attention to the picture. If you compare your keys with this keyboard, you will notice some significant differences. For example, the left shift key is narrower and the * key on the numeric pad is replaced by the x key. Since Excel uses the * in the formulas, this can be an issue.<br />3. They say it is brand new, yet, I noticed a paint chip when I un-packed it. Sounds more refurbished than new."
2.0,Still cannot use this with my automobile test app that originally uses the old iPhone 3 style plug
2.0,Had problems with the unit and sent it back.  Fast refund of funds.  Found a similar unit new for a little more.
2.0,"I had to go back to the &#34;universal&#34; charger because my laptop told me immediately, this charger was insufficient. I bought this so it would charge the new battery correctly and not ruin it, but using it would ruin the battery much, much sooner."
2.0,"I'm giving 2 stars because reliability of this router is bad for a high end product.<br /><br />I've had this for about 1 year and it works as you would expect most of the times... high speed, long range, etc. Sadly it cannot handle multiple devices using some bandwith concurrently for too long. I've noticed this since I started streaming Xbox one to my W10 PC while also watching streams in HD in multiple devices. The router seems to just not be able to handle the work,  everything communication dies for about 10 seconds in every device i have attached and then it comes back to life on its own.<br /><br />I've also had intermittent issues connecting devices to this router, for some reason it just doesn't allow them to connect at all until I power reset it.<br /><br />Yes, I constantly check for firmware and software updates, they haven't helped.<br /><br />I would recommend to people that are looking for a high end router to look somewhere else, this guy will fail you when you most need it for its supposed high end capabilities."
2.0,"The battery needed to be charged be I could use it. Also, it was difficult recharging the battery"
2.0,App is useless won't read its own file format doesn't do half the stuff it's supposed to
2.0,Mine developed a short after a few months. You get what you pay for
2.0,The case is fine.  The color is more of a burnt orange..
2.0,"As for the description its great and matches up with everything perfectly for the most part. The problem is when gaming for periods of time this isn't able to withstand the heat output even with the fan manually at 100 pct the entire time. the fact that the card is also overclocked and that a person will not be able to lower it will create issues with certain games, Call of Duty Advanced War being one of those games as the game has an issue with overclocked graphics cards.<br /><br />My purpose was to spend a bit less money than needed and hope to get something that can keep up, although I now have a graphics card which I want nothing more than to get rid of this and spend the extra $100 to get something much nicer"
2.0,Bought it in July and just passed my return date it has been giving me problems. Various issues are the pointer will drag to the bottom by itself. Second is having to click on mouse several times before it recognizes you pressed it. It's a pretty expensive mouse to be giving me these problems.
2.0,"It cracked after 3 weeks of use. Great color, not so great quality. I had expected more from Speck."
2.0,It is definitely not for 15.6&#34; I have dell 7000 series and it did not fit the whole screen. it is short vertically as well as horizontally.  it is more like 13.3'.
2.0,"I ordered this memory card because, obviously i needed more space on my phone. One of the reasons why I prefer android to apple products is it is way easier to upgrade storage space with android. My memory card arrived when I expected it to and now I have more than enough space on my galaxy S4....... I once gave this product a five star and everything before this sentence is the review from when I was satisfied with it. But now I'm having problems. I can't delete stuff of of the sd card. I tried formatting it on both my phone and my computer but nothing well delete so now I'm giving it a two star."
2.0,The cover started to come apart in a week. Little duct tape and it will never fail now.
2.0,"Looks functional,  but did not fit my 17 inch Dell laptop. Was able to get most of the laptop in,  but one corner was sticking out no matter how hard I tried to push him. Had to send it back"
2.0,cheaply made
2.0,The bottom part of the case isn't very secure.  Update: Started cracking after about 2 months
2.0,"Decent, but forgets configuration after power loss."
2.0,"+ 5 stars for being a great case.<br /><br />-3 stars for not specifying that the all the threads are metric. God forbid I live in the greatest nation on earth and need a case the uses 'merican units.<br /><br />Seriously, though, you cost me a lot of time, money, and effort trying to mount my current equipment with UTS standard screw sizes on a metric case. These are elementary specs you need to specify.<br /><br />Edit: I should also say that it didn't come with any screws, so it wasn't a simple matter of switching the screws out. If they had included mounting screws, I probably wouldn't have had so many problems."
2.0,Seems like the magnet is not strong enough
2.0,"Great hardware design, terrible OS and App Store make it frustrating to use.  Battery not great."
2.0,"The adhesive strip keeps falling off after only 2 days. I followed instructions to the letter, and even cleaned them according to insert."
