reviewText,overall
"I purchased this to increase the memory of my Samsung Galaxy 10.1 tablet.  Just placed it into the slot, was instantly recognized and thus saving my internal memory and increasing the memory of my device. Price was the best, I went to several sites and price closest was $98.  Shipped through my prime and got it in 2 days.  I have seen no issues with this card and am very happy with the purchase.",5
"I bought this for my Samsung Galaxy Note 2.  It works perfectly with no strange behavior, great speed, and the SanDisk name to back it up.  Very happy with this purchase and highly recommend.",5
Exactly what i needed. Thanks!,5
Works great with my Surface RT tablet.  Transfers to and from are very fast.  Great price for the size and speed.,5
Worked with my Samsung Galaxy S3 perfectly. I finally have the space to take all my current digital content with me when I am on a plane.,5
"We have 4 of the 32GB cards in our cell phones and love them.  They offer plenty of room for pix, music, and videos and are fast to save and load from..  Someday, when I get my desired tablet PC, I will be getting another one of these for it!",5
"Do you need memory? This is 32GB of it in a MicroSDHC package. If that is the format you need and if this is selling at a price you like, then just get it and get on with your day. You've probably got better things, like that old episode of Gunsmoke you've been meaning to get to, or a nice walk along a cliff face. Possibly even something else. The point is that memory shopping shouldn't take you a long time. You should just do it. The amount of time it's taken you to read this is way more time than one should ever have to invest in considering a memory purchase. Have a lovely mid-to-late-morning, whenever that might next occur in your vicinity. Cheers.",5
"I just received this device and put it through its paces. So far it's excellent! It is essentially the same shape as the Logitech MX 510 and Performance MX mice that I have used for years in a slightly smaller form factor. Even so, it fits my paw of a hand very comfortably. But the smaller size makes it easily stowed in a laptop bag. It uses one AA battery and a USB nano receiver which stores neatly and securely in the battery compartment when traveling. There is power button on the bottom for battery conservation when not in use. The scroll wheel is clicky, which I prefer, and there are side buttons for backward and forward paging in browsers.The sensitivity seems perfect to me but your mileage may vary.<br /><br />Installation was trivial. Insert the battery, power on the mouse, insert the receiver,  and the drivers install automatically (Windows 10). It did not install any bloatware or additional crapware that must be manually disabled or uninstalled, as Logitech loves to do. Very clean and minimalistic.<br /><br />Time will tell if it stands up to moderate use or there are other warts. I worry that the battery cover compartment may be flimsy for repeated open/close to remove/store the receiver. However, so far this is flawless and the price is unbeatable. Exactly what I wanted. Recommended!",5
I have a Samsung Note 8 tablet and by adding this 64 GB SD card it saved me quite a bit as I did not have to move to 32 GB internal disk - - Simply just slipped the 64 GB into SD slot and off we go.,5
"it's very fast micro sd card i use it for my mobile and gopro camera , sandisk is the best ever",5
I love this card and it is super fast. Great for putting it in a tablet to keep it from slowing up. And it was $15 reg $70 gives me something to brag about too.,5
best cast ever,5
I got this card to supplement the built in 32GB in my Galaxy Note 3.  This card provides superb internal xfer speed on the phone as well as to the PC using the Note 3's USB 3.0 port.,5
"Can't beat the price and quality for the capacity. I always buy these chips from Amazon. SanDisk chips have worked well for me. No problems with read/right, no lost data.",5
Amazing how 64GB now fits on a micro card.  I added this to the ASUS Vivo Tablet to extend the memory and am very glad that I purchased it.  Working great and have always trusted ScanDisk!Great item......Great purchase!,5
Popped them In our Phones and they worked as expected.,5
Works great! Thank u! Great price too def be coming back!,5
Very happy with product,5
"Grate and fast memory, SanDisk is just top of the line.",5
"The name should speak for itself! It comes with a regular SD card adapter. If one day you feel that you have no need for a microSD card then just simply put it back into the adapter and use it as a regular SD card for your camera or other electronics that takes a form of a regular SD card. It reads and write very fast, which it should since it's a class 10 card! I bought this for my Samsung Galaxy S4 and it's a nice addition to storing those big 1080p files & MP3 music loads. Hands down the best brand in the industry for SD cards! I highly recommend it!",5
I got a note 2 and needed more memory  well this is the one to get. I have had no problems with it. Recommended,5
Great case! Would recommend.,5
"Simply works, what else matters?  Why does Amazon insist on a minimum number of words?  This is a simple product that works.  That' s all that needs saying.",5
"Twice the speed of the TWC WiFi and nearly twice the distance in reception. Remember to place it in a high location, in the middle of the house will work best. I run 2 AppleTVs I watch Netflix on 3 devices and best of all, I have the lowest tier internet speed. That's how good it is.",5
"This chip replaces my previously fried out offbrand microSD.  So far it has performed flawlessly.  If it fails, I will update the review.  I have a Droid RAZR M smartphone.",5
Thanks,5
This is a wonderful case,5
"I only use the Targus stylus.  I like the feel of it, the rubber tip glides smoothly and it has a title thing at the other end so I can clip my skinny lanyard type thing to it.",5
Works good!!,5
"So far so good, this card works fine in my LG Optimus L9. Its been about 5 days, and I've added 20gb's of music on it. I will update if this card fails me in the future.",5
"Good quality. I've been using it several devices (phone, tablet, and computer) with no troubles at all. Glad I chose this one.",5
"Works as desired. Received On Time, Perfect Packaging, Flawless.<br /><br />Only thing to note for customers, If you are having troubles, Upgrade your bios. It worked for me after upgrading my bios. No Issue with the unit itself.<br /><br />My First Purchase at Amazon, Fully Satisfied.",5
"I picked this SD card to add some more memory to my phone. This works great and transfers data quickly. If you are in the market for a new SD card, I highly advise you to buy this one.",5
"Works great in my Samsung phone. Fast Enough to not really notice it is here.Came with an app that  shows disk usage both on card and internally, as well as Drop Box. Slightly useful.===Update: 1 year later it's become completely unreadable by any device. I was about to throw it out until I noticed that the warranty on this is pretty good. Contacted SanDisk, sent the old one back, and received a new card in a week. Bugs me that it stopped working -- it went from working to completely unfunctional in about 2 days. During that time the devices were complaining about corruption every couple of times.",5
"Bought this for my Nook HD and it works perfectly without any problems.  I already used about 80% capacity with HD movies, and my Nook HD plays them flawlessly.  Very happy with the product.",5
"Plugged this little gem into my 1520 and now have a huge amount of memory for video, kindle downloads, and music.",5
"Could not be happier.  It's fast, works great, and I didn't have to risk an appendage trying to get it out of retail packaging.  I've been a fan of SanDisk for years, and this is why - solid product.",5
"What can I say? This card just works. I'm honestly not a fan of Sandisk since their 64GB Ultra MicroSD died on me soon after my baby was born. I lost several weeks of photos, and I was quite angry.To be fair, they did send a new one after I sent them a photo of the old one snapped in half.",5
"// , Works.",5
"As expected, SanDisk delivered again with this card. Very fast transfers and a lot of data to use up. Bought it for a galaxy s 3 and it works great.",5
I was impress with the value and quality. I used SanDisk Ultra 64 GB microSDXC Class 10 with my ASUS 300TF it works great!,5
"only can use 29g after formatted butwhat can you do, i still like it for my psp, works great fast!",5
"32 GB SD Card works well, and the price was reasonable, very happy with purchase so far! Worth a try!",5
Used this in my GoPro camera.  Works great.,5
This little SD card is pretty amazing.  It is really fast and there was no issues when installing it.  It even came with an adapter so you can use it as a regular SD card.,5
"Cloned a 350GB, 7200 RPM laptop hard drive to a 1TB Seagate Hybrid SSDHD in slightly less than an hour.<br />Ran the software right from the enclosed CD.<br />I was able to seamlessly swap the new hard drive for the old afterwards and the system fired right back up.<br />This was done to upgrade the hard drive for a Dell i7 laptop running Windows 8 with 8GB of RAM.<br />Simplest and quickest cloning product I have used thus far.",5
Purchased for school district.  I haven't heard any complaints (which I would) so I can only assume that everything is okay.,5
Product as described.  Fast Shipping,5
Works great! My son loves being able to set farther than 2 ft from the outlet.,5
Very fast reading and writing for my samsung galaxy s4 from verizon. Highly recommended. Sandisk is numero uno for smartphones.,5
Great deal,5
"Works as I expected with ScanDisk. Installed and formatted in my Samsung galaxy note 3 with no issues. Once in the phone, the real amount of usable space is only 59GB just for reference.",5
"There is something to be said about SanDisk. You plug it in and it just works. I've never had one be DOA or any memory issues throughout the years, both for my camera and storage products. I installed this in my Galaxy SIII and it recognized it right away and I was able to dump my music onto it. Speed seems great as well, no complaints.",5
It takes a few tries to figure out how to fold it correctly to stand up but it has grown on me as a light weight easy to use cover. It weighs a lot less than my old book style cover and is not so clunky when I am reading in bed.,5
The sd card works perfectly. I use a samsung galaxy s3 lte and the sd was recognized without problems. I did not need to format sd. Just plug and play.Ups sent me the shippment in 3 days. I recommend the product and the provider.,5
I am using this item to extend the Memory Capacity on the Samsung Galaxy 7.7 Tablet. Very good price with free shipping(Order &#62;$35) and it works as advertised!,5
"This  micro SD is very fast, I use it in a Samsung Galaxy Note II and I don't have any problem regarding low speed.",5
"This arrived quickly and was the actual product that was described, unlike what others committed about this item.  It works and does just what I needed it for.  Thanks.",5
Great micro sd card! very helpful to store my media files and has no problem for my Samsung Galaxy note2!!,5
works fine,5
"We always come straight to Amazon for our memory card needs, and SanDisk is one of the reliable names in this category.  Lots of usable memory for minimum cost outlay so there is no downside to this product. Max out storage on your compatible devices!",5
"Nice product, perfect package and speed of recording. My camera will stay better with this memory. I recommend for all.",5
"awesome, fits macbook air 13&#34; perfectly",5
Perfect size for all of our portable paperwork.  We keep everything in it that we'd need if we had to leave the house quickly.  It carries it all.,5
"PROS.1.-Bigest memory in a microSD card (64 GB).2.-You have to FORMAT it with a modern device, if not you'll have only 32GB. If you format it with a modern device you'll have 60GB (the 64GB is impossible, or at leats I couldn't).3.-Even if your device says ""maximum microSd memory 32GB"", this memory 64 GB card can works. I tested on Samsung Galaxy Player 5.0, Galaxy SII and SIII, Galaxy Note II (phone), Galaxy Note 10.1 (Tablet) and on all Asus Transformer. It works fast and perfectly in all of them.CONS.1.- Just the price but you already have plenty of offers. I waited patiently and finally I bought it for $49.9 (incredible!)",5
"Shop around, and you will be surprised how good of a deal this is.Combine it with something else to get free shipping, and it's a low cost winner.Technically speaking it works great, especially for a Go Pro Camera which will benefit greatly from the enhanced storagecapacity.Put it in a digital camera, and you won't need to worry about running out of space.Just bought my second one, that's how much I like/recommend it",5
"Buying two of the 32GB cards is even cheaper than buying one 64GB, too. It's a really is a solid value.",5
"with games being 1-2 gb now a days this card is great for storing all my high graphic games on my note 2 and with the extsd2intsd mod it all goes to my sd card, but thinks its my internal storage which is exactly what i needed.",5
"Great product, bought it for a mini oscilloscope",5
Great network adapter. Does 5 GHZ speed and works on Windows10,5
I use this for my phone and it works just as it should and it was totally worth the money! Great place to store pictures and music for phones instead of using the phone memory so it will still run fast.,5
Good transfer speed,5
"I am using sanDisk SD card for all my devices. Cellphone, Tablet and PC. What can I say, this product is one of the best!",5
"I had been using a 'regular' SanDisk 32GB Micro SD card that came included with my HTC Thunderbolt I bought in 2011. The size was decent, but I never realized until upgrading how much I was lacking on the speed.I finally got one of these to replace my old card with my Galaxy S3. It is superb. I just recently got a Galaxy S4, and again, this card is just about the best expansion you can add to most any phone.With my old MicroSD card, I had gotten used to just sitting there, zoning out, as I waited patiently for my computer to transfer pictures/videos off my card to be backed-up to my PC's hard drive, or copying some music files from my PC to my card. With this new card, almost any single file (even hundreds of megabytes big) is an instant transfer, that transfers too quick to even bring up that &#34;moving&#34; dialog box in Windows 8. On my very big transfers (lots of HD video files at once, totaling several gigabytes), I have to wait, but I'm waiting for seconds instead of minutes.Combine the excellent speed with the fact that 64GB can hold a ton of data (compared to typical storage sizes on phones), and you have a very satisfied customer. Now I can procrastinate even longer the occasional transfers of all my pictures and videos to my PC, though I try not to.A lot of phones (like my S4) specify 64GB SDXC cards as the maximum they support, so this is about the best you can even get for the moment, unless you want to pay almost double for SanDisk's Extreme cards. Unless you have money to burn, I think these are a much better value and diminishing returns certainly kick in beyond this price point. But perhaps my next phone will support 4K HD video onto 256GB cards and I will yet again need to upgrade my card's capacity and speed... Anyway, bottom line on this product: AWESOME.",5
"All I can say is that if you need a new SD card, dodn't hesitate to buy this one.  Great deal and it works perfectly.",5
I forgot I had I a SD card in my device. It's a seamless part without hesitation. Micros are hard to remove but that is a device flaw,5
"I purchased this product to install in my Garmin GPS unit, since it was full and couldn't handle the new map updates. Easily and securely installed, this memory card promises to provide a long life to my GPS unit.",5
exactly as described and works GREAT on our Surface Pro's.  Excellent product!  Have never lost any data on one.  TARDIS,5
its a good Book its working fine.,5
Made well. Like looks and style,5
Works as it should and have not had any issues with it so far. I also was able to purchase it here for much less then Wal-Mart.,5
Speed of processing the photo or video to be saved is good.,5
I love this Micro SD Card. I'm glad I bought it and I use it for my Samsung Galaxy Tab 3. I have never gotten any errors with it so far or failures.,5
"32 GB Micro SD chip. If this is the size and memory amount you desire, this memory card has never failed or had errors on me. 5 stars for that and being the cheapest I could get at the time.",5
"I like the cool sound it makes when your computer starts up.  This mouse has stood the test of time, nearly 4 years after I bought it, still works flawlessly.  I like the length of the cord and the fact that it's fabric wrapped makes it really tough yet flexible.",5
"I really like these SanDisk Ultra microSDHC Class 10 cards.  I have several and when I see huge price drops I pick them up for phones, cameras, GPS' as well as tablets, on which I store video files for traveling.  I've never had a problem with a SanDisk.",5
"Put in the lumix camera and it works fast and great, no complaints, never had any issues, highly recommended, this brand always comes through  .",5
it was a gift for my mother in law and she said she loves it!! so win win,5
"Fast little memory card. Affordable, good quality. Will be quadrupling my storage space on my device. I never seem to have enough of these",5
This item is what it is; I've been using it for a few months now and it records HD videos in my GoPro Hero3 without problems.,5
Great buy and cheaper than most stores. Fits my Galaxy S3 perfect for my music and photos. Fast speed and functionality.,5
Actually was better than I had expected.  Very functional.,5
"great card, haven't had one crash yet.  for $20 you can't go wrong with the 32 gb sandisk memory card.",5
"Yes they are ugly, but these are the best fans out there. Great static pressure fans for my case",5
Great product with enough capacity and it delivers performance. I am happy with this product on my Samsung Galaxy S4 phone.,5
Gives me more time and memory when I'm riding with Shiftn Steel Sport Riderz and want to get some great footage,5
"I've never had a problem with Sandisk memory products (I use their &#34;ultra&#34; compact flash for my other camera), and this one is cut from the cloth. A great product with no problems... I will continue to demand Sandisk!",5
Just what I needed for more storage on my phone. Don't know why but I've always bought the SanDisk brand and always been happy with the product. I have a few of these in varying sizes.Deb,5
"works great,no problems whatsoever.thanks.",5
"Good value for the money, shipping was a little longer than I expected, but it was worth the wait considering the price.  works great with my go pro hero 3 black edition.",5
Great product at a great price - working perfectly.,5
Bought this for my Samsung Galaxy S3 and it works perfectly.  Price was better than anything I could find in the stores locally.,5
"What is this thing? Oh, yeah. A memory card!It does what it says and nothing else.Keep remembering things even when you forget. Like my last girlfriend!",5
great one i like it,5
"Perfect card.  I have it in my Samsung Galaxy S4 and its fast.  no delay in pictures/video writing, and I think I may get a second just to keep on hand.",5
"Hard to believe that 10 years ago you would have needed a big hard drive to have this much room. I use this card in my Samsung Y Duos Smartphone and it provides more than enough room for my entire music library, a bunch of movies, and all of the apps for my phone and I still have more than 3/4 of the space left.Works perfectly and I've always had good luck with SanDisk products.",5
GREAT PRODUCT,5
I found this mouse very comfortable under my hand. This is what I was looking for at a good price..,5
The cards have had no reliability issues at their required tasks  so I did not put them under any data transfer time observations,5
Still works like a champ in my Pfsense box.,5
Works as expected.  High transfer speed.  Nice to have extra microSD adapters lying around since I always seem to misplace them.  Mainly bought it to use in my Nikon DSLR since I can put the card directly into my (CM modded) Nook HD+ tablet in the field and view my images on a larger screen.,5
"Just as advertised this microSDHC card works perfectly with our new smart phones, allowing LOTS of apps!  Highly recommended!TRY it, you'll like it!",5
I finally have a micro SD card that I can use to transfer pictures from my computer to my photo printer.  Works flawlessly.,5
"Love this case, this is my second on I purchased for my kiddos :)",5
I've purchased 3 of the 32gb cards now. One each for my Galaxy S3 and my wife's. Also one for her Galaxy Tab 2 7.0.The cards are super fast and there have been no problems. The one in my S3 has been in it since they came out last year no issues at all.I purchased a 16gb for our Roku2.You can't beat the quality and price.,5
great,5
Not all memory cards are the same.  Class 10 means faster transfers.  This one is even faster.  Works as promised.,5
Works great and is very fast.,5
"I have tried to copy out the files and it is an astonishingly 40MB/s  Not sure why others are getting such low speed read but it think it is the computer.  Mine is running Core i7, SSD and 16GB ram.  Probably it is why so.  Nevertheless, will see how durable is this microsd card.",5
"I always like to have reliable, high speed memory, and this is exactly what I needed for my smartphone.",5
"Out of its storage and into my new phone.  Recognized, formatted and  and available in less than a minute.  Simple!",5
Bought for use with my GroPro and this card allows my to video for as long as my batteries will allow.  Must have for a GoPro user!,5
in my Samsung note 2. fast no delays. transfers data in fon and to pc immediately. Good value for a top rated card.,5
"Installed this into my new Galaxy tablet and sure is nice to have the extra memory, allows for additional apps.",5
when I got my phone I didn't know about 6GB out of the 16GB would not have been available to me from the start because of its operating system and all the software that was pre installed so I used this to get more than enough memory for my phone and it works great I have all my music a few movies and all my pictures and all my ebooks on it,5
Very nice product. The memory works perfectly and it is exactly what i was waiting for. I recommend it 100%,5
Easy to setup and install. Only concern is my past history with Netgear products which use Coax. They are very sensitive to power surges. Fingers crossed they've fixed that issue. Never once had a problem with Motorola/Arris modems.,5
"Came in very handy for the trip i was taking the week that I bought it. Nice size for travelling. I honestly need to sit down and read more about how to use it, but have not done that in the 3 months I've owned it because it was very easy to charge it up and start using it without any instruction. I do find that the charge runs down very fast, much faster than on my 4 year old IPAD. But I simply just plug it into the charger each night and have no problem. The price was great , $165 , no tax no shipping, and I see that it currently is down even from that low price.",5
What else to say about this Sandisk Ultra 64 GB micro SD XC ? just perfect as all Sandisk cards,5
"Works great with my Samsung Galaxy Note 10.1.  Fast and dependable, no problem with viewing videos from it on the Note 10.1.  Try it you will like it!",5
"I bought this 64 GB unit for my new Samsung Galaxy S IV. I wanted the maximum size for music and the copious number of pictures i take of my kids and other things.I like the read and write speed on this card. I like the size but would have been happier with a bigger card but this is the max for my phone.Always happy with SanDisk, you will not be sorry you paid a little more.Edit: Should not have put ""they have never let me down"" in the title! 3 months in, I have been having problems with the SD card slot on my Galaxy S4. Not sure if it is the phone or the SD card moving in the slot. T-Mobile have sent me a new phone so we shall see.Edit 2: 4 Months in and I am having more problems with the same card. I received a new phone from T-Mobile and the same problem continues to occur. I have formatted the card twice and this gives a little time before the problem reoccurs. I have spoken to SanDisk and will call them again to have this card replaced. I will let you know how this goes.",5
"Good price, good quality. Put it in my phone for some extra storage, and it's held up very well since I got it.",5
"Can't comment on reading speeds, but my flac audio files run smoothly on Sansa. Sandisk have never failed, in other cards so I assume this will hold up to that, if not, I'll update.",5
These work great in a GoPro Hero 3+ Black.,5
Sh.. do yo hear that? No? Exactly! Great fan.,5
"Got this for my girlfriend for the tablet I bought her, she love this as she can now put all the music and pictures on her tablet that she wants and doesn't have to worry about running out of space anymore.",5
"Very satisfying purchase.Needed to increase  the storage capacity  of my Core i5 Samsung Series 7 Slate PC which was EM equipped lwith a 128GB SSD.  This 64GB memory card fit the bill perfectly. Did my research. Cconfirmed a Micro SDxc card and  64GB capacity can  work in the memory card slot of my Windows 7 Pro slate device.  Purchased  the memory card at a very attractive price. ( Amazon was offering a daily deal at the same time period I needed the product)  Memory card arrived without delay.  Packaging was very siimple (worry free...for real).  Plugged  SD card in my slate. PC card slot.  Formatted card to exFAT  vs  NTFS ( after more research ).and I was ready to go.  Transferred my photos and music from SSD  to the SD card.  Freed up valuable  SSD real estate for OS use and my Slate PC is again  humming  with lot more  SSD space available. Plays back  music, video & photo slideshows smoothly from the card. Delivers on function.  Very  satisfied with purchase ..and highly recommended 5 stars no hesitation !...",5
"I really dont have much to say about SanDisk's cards. They work as intended, I never had a problem with them.",5
This is the reason why I love non-apple products. You can increase memory with microsd's and its so much cheaper. These class 10 Sandisks' are amazing. I've bought several from 64gb to 16gb and every single one has lasted. I've had the 64gb for months now and I have no issues. The 16gb I've had for a year and its great. I would highly recommend this product.,5
good with low pricethankssandisk ulttra i used it for my dash cam. and its works. i can record unto 32g but as user i regularly formatting 1or 2 times amonths to keep memory in a good conditionthanks,5
This item stopped working about a week after I got it. Not the best product,5
I have bought two of these for both computers because they are easy to install and operate without a hitch!,5
"I was surprised to see the main drive in my Dell Venue Pro 8 was almost completely consumed by the Windows OS.  I added this card to create some space for myself.  The tablet recognized it as an additional disc with 29GB available.  That gives me plenty of breathing room for what I do with the tablet, and the speed is incredible.  I am very pleased with this product, and will purchase another one when I upgrade the card in my GoPro this summer.",5
Excelent,5
Have always had good experiences with SanDisk products.  This was priced well.  I have installed it in my wife's cell phone and it was immediately  recognized.  Not quite sure about the features this chip is supposed to have but for the amount of memory it was a good deal - extra features or not.,5
A coffee shop must,5
"Nothing bad to say, great product, great price. Works excellently in my video camera. One won't go wrong with this card.",5
Utilizing for my GOPRO Hero3 Black....no issues at all filming and transferring to my computer.  Good transfer rate and glad I got the 64GB for all the filming / photos done.,5
Got here fast and it worked,5
"I have no issues with this card. It works great and now I have a ton of storage space for music and what not. Bit overkill, but that's how I like it.",5
"I've only had it for about a week but so far I love it, it's small and I am able to put it on a lanyard or any keychain - this i exactly what I was looking for. For the price the amount of space it can hold is unbelievable, I recommend this product to all those looking for a cheap, small USB.",5
"Added space for movies, games, books, pictures, and music. Also great to relive the carrier's stock S4 for space. All major US carriers only supported the 16GB version of the S4",5
Card works great in my GoPro Hero 3 White Edition. I did a 48 hour time lapse and had no issues whatsoever with corrupted data or missing files. I've always had good experiences with SanDisk products and recommend them to everyone.,5
Love my Kindle.  It is so small and so easy to carry in my purse.  Holds a charge for days.  Highly recommend this item.,5
"This is the SD card you need for your smart phone. I bought this for my S3 and been using it for over a year and it works perfect. I don't think ill ever have to worry about running out of space. Plus the price on Amazon, you cant beat it.",5
"Works great. Adapter makes it easy to load music, ebooks, pictures and movies onto card for use on a phone or tablet.",5
Data in and data out seems to be nice and fast. It was a quick ship. If I needed more I would order the SanDisk.,5
Used this card in my Galaxy S3 and have had no problems.  Tons-o-room for what ever you want and more.,5
Formated to FAT32 using Easy Partition Home Edition (free on the web) and it works on both my Samsung Galaxy S ii phone and Asus TF101 tabletAm gonna buy another one so each can have one,5
"Fast computer for my cnc, works great.",5
"This product arrived in two days (Prime), it was exactly what I ordered and it works great in my Galaxy S3. I know a class 10 is not exactly needed in a cell phone but it cannot hurt, right? I'm very happy with this purchase.",5
Wonderful card and performs fast and efficient. I use it with my Samsung Galaxie S3 with no problems. Love the hjgh caparcity it offers and reliability of SanDisk,5
works as advertised. Using this with Q10 which supports only 32gb. So far no issues. totally happy with the purchase.,5
Correctly priced. I bought it to use with my surface pro. Works great out of the box and transfer speeds are excellent.,5
doesn't seems to be some chinese crap... looks like it's the original one... works fine with my galaxy s4 and also with my tablet... 100% recommended...,5
Used this in my S4 and in my new S5. Transfer speed is good and it is still performing well after almost a year. I haven't been disappointed with a SanDisk product yet.,5
Great,5
"Works well with the tablet and htc phone, it doesn't need to do formatting. The devices recognized immediately with no problem. Recommended!",5
"This is the card that solved the problem with three dash cams that would not operate properly, the problem was the cheap wrong type SD Card, use this card and it works!!!",5
"I bought the 64GB MicroSD card at Best Buy because I needed one for my Microsoft Surface Pro. It provides all the space I need and for people who need a lot of space (videos, Quick Books, picture editing, games, etc.) this card is the one for you. If you don't need that much space, consider buying one for cheaper with a little less memory.NOTE: Be aware that this is a MicroSDXC format card. While most new computers support this format, many of the older computers do not (This includes all but a few tablets and smartphones). Before buying this, MAKE SURE your computer, tablet, or smartphone is compatible. If it is not, it will not work, period. For others who claim that the card doesn't work no matter what they try, chances are their machine cannot support MicroSDXC format.",5
"Using this in a contout gps camera,  don't waste your time buying any other brand it will be a waste. Buy the best to start with.",5
"The read/write speeds are fantastic. Works great in my Galaxy Note 2. I absolutely love the space, it was worth every single penny.",5
Worked as promised.  Arrived overnight as required for scheduled presentation.,5
"As soon as I learned that my Nokia Lumia 1520 would gladly accept 128Gb MicroSD card, I sought one out. The $119 promo price on Amazon had evaporated along with the stock of the rare cards! The price had skyrocketed to nearly $200, AND THEY WERE OUT OF STOCK!? I pined. I whined. Then, one day, in early May, there it was! Back on Amazon, for the awesome price point of $119! I pulled the trigger immediately! Well, apparently the cards were on backorder, but in was a short wait. Four days later, I had my card. After formatting it via the phone, ands changing all my phone settings to save everything to the card, I'm a happy camper. Read/write speeds are good, and the only really noticible lag is when taking photos, but that has a lot to do with my choosing to take photos with a 5Mp ""low rest"" version, and a corresponding 16Mp RAW version,, too. Other than that, this drive has allowed me to store >1Gb apps(games), (of which I have many), and tons of pics, and 1080p videos! I'd say, that if your phone accepts 128Gb cards, this is a no brainer!",5
I bought this to stretch the capability of my LG GPad 8.3 GPE tablet.It is working just fine and of course I have total confidence in SanDisk storage items.,5
Fits my Galaxy SIII and gives me lots of storage :] Should be just the thing that I was looking for,5
"SanDisk is all I use. These are the backup microSDXCs for my two pro Canon cameras. They always work, never had one fail, and will store thousands of JPEGS on this card. I shoot in RAW on my CF card but simultaneously have a JPEG backup onto this card. I've never filled one even though I shoot thousands of photos on photo shoots.",5
The recent map update on my Garmin GPS ran it out of memory.  Maps are getting more and more detailed.  I used this to up the memory and got back to the Full North America Map. It cam with the adapter to fit my PC SD slot too.,5
I purchased this to use with my Samsung tablet. It works perfectly and stores a lot of information. I would buy this product again. SanDisk knows how to make memory cards that last!,5
"So far so good. I use this with my mobil phone and the product run smoothly. No issue as of yet. Overall, I'm happy with this product.",5
"What can I say, So far it came in and works. Can't complain till it fails, so only time will tell...",5
it was already formatted and ready to go.  just plug it in and start recording - nothing more to say for a storage device - just want it to work with no hassles.,5
This memory card works in both my Nook and my Canon camera.  I chose this disk because it will hold lots of pictures.  It was shipped earlier than expected.,5
"Brilliant design and excellent value for money, perfect for the job - very pleased.",5
I have been looking for a 64GB memory card and I found one at our local electronics store but it was over $100.  I logged onto Amazon.com and found this at a great price.  Why pay more when you can come to Amazon and get it for less.,5
Love it fits perfectly.,5
"I bought this for an Atrix HD. The specs say maximum 32Gb, but 64 works fine with a formatted capacity of around 58GB.I did a speed benchmark here (I don't know if Amazon strips links)[...]",5
"I have rip music from SACD and DSD to put on this microSD and it can playback smoothly on FiioX3 Digital Audio player, no matter how big the file is.",5
I have a Vostro 1540 this is a perfect fit.  My old battery was dying which was causing overheating and random shutdowns (when the computer got to hot).  This new battery fix both of those issues.  The battery has the Dell logo and a made in china sticker much better then getting the same battery from Dell for 4 times the cost.,5
This product is perfect for what I needed it for. Providing a ton of memory in my Samsung Note 10.1 in a small package.,5
Love at a great $!!!,5
"This is an amazing memory chip card. At less than half the size of a regular postage stamp, this card fits my Garmin GPS and allows me to take oodles of photos along for viewing. AND, it comes with an adapter to allow using it in my PC with one of the many multi-card readers. 32 Gigabytes in such a tiny card and at a very reasonable price. Highly recommended.",5
I am pleased with my purchase.,5
I have recently purchased a Samsug Galaxy tablet. The SanDisk 32 Gb. Memory Card was an excellent addition to the already powerful tablet PC.,5
"This is my second order of this exact battery. The first one lasted me for 2.5 years before swelling up, which is exactly what my genuine apple battery did after a couple of years anyway, so that seems to be an apple defect that we all have to live with.<br /><br />This works great, fits great and the color matches the aluminum on my macbook pro perfectly. And considering that apple doesn't manufacture these anymore, this is a GREAT investment. And i's under $30.",5
got for my Cell Phone and this card works nice and fast on my cell phone as well as on my pc to load it.,5
Easy to install and works perfectly.,5
Works great to store my pics and videos!,5
Great price for a great product works great in my new Samsung Galaxy 4 why anyone [pays full price at the cell provider is beyond me! Keep up the good work Amazon love you guys!!,5
"My hubby is now complete and very happy that he has ths for his Go Pro. Haven't tested it out yet, but we will soon.",5
"Works exactly as you would expect it to. Sandisk always makes great products that are of high quality, highly recommended.",5
"The memory card was exactly what I was looking for. It came on time, in fact it came early. Now I have upgraded the memory for my tablet and can download movies to take with me any time I need to.",5
Bought this to go with my Samsung Galaxy S III. It is class 10 which means it is fast. Works well.,5
"With the smaller electronics we finally are able to save on a card, it has an adapter so it will fit in the larger bays.  There is a lot of storage in such a small space.  I have been looking for the small cards to fit in my pad.",5
I shopped several other places for a good deal on a quality memory card and found it at amazon once again,5
My local electronics store had no inventory for memory in Micro-SDHC format. Amazon fixed that problem.This came in quickly and was a breeze to install. It saved me $15 - and that was an added bonus.Now I can download all my music to my cell phone.Problem solved.,5
love this item....would recommend,5
Use this charger everyday. Love it.  I need to look for a longer one.,5
Is there any more I can say? No! I get it less than 30 bucks! You can use it in your cellphone or whatever support it.,5
Use it every day.,5
"Easy to install, works perfectly.",5
"Plenty of extra storage can load a lot of movies in high definition, music and a boat load of other stuff.",5
Got here within a couple of days of ordering.  Easy to install and works great.  I wanted extra storage and this was right size for me.,5
"as described. took 3 weeks to arrive from china but its the real thing, same as picture. Speeds are good, 30mb/s read, 10mb/s write.",5
Perfect fit for my Ipad 1st generation.,5
Device works exactly as expected.  Holds a lot of music videos.  Would recomment to anyone.  Great product!  What else can I say!,5
