overall,reviewText
5.0,"So I got this SD specifically for my GoPro Black 3+, simply hoping it would work since the GoPro manual says &#34;use cards up to 64gb&#34; and the SanDisk says it's good for cell phones and tablets, yet doesn't mention the GoPro.Well, turns out it works perfect! And although I haven't tried it on other devices, I think if it works flawlessly on the GoPro, it will work even better on anything else...So at first I thought maybe since it's only 30mbps there may be frame rate issues with recording (even though I knew that shouldn't be the case). Well after popping it in, the GoPro says 9hr14min (1080p super view video) which is insane. I put it on my helmet and took it for a spin. When I came home after spending the day on the bike, the HD quality was spectacular (granted it's all thanks to the camera itself), but it was smooth, with zero frame rate issues. The only flaw is the semi long time it takes to copy files to your hard drive as it copies at only 30mbps, but honestly that's really no big deal and totally worth it still.Bottom line, this SD plus the GoPro 3+ is the best camera combination for your money.P.S. It's small, simple, durable, and has no lock feature (which I always found to be an annoyance anyway).Any questions please feel free to comment, and I will do my best to answer."
3.0,"The modem model itself is fine, and was recommended by Comcast. When I called Comcast to swap the MAC address out on my account, they were able to see the modem and even restart it. HOWEVER, I seem to have gotten a modem with a bad network port on it. I had it hard wired directly to my laptop and got no lights, signal, nothing. even did some troubleshooting with Comcast tech support. This is a refurbished model, but it looks like this one is just a lemon. Sending this back to try one that is brand-new instead."
4.0,god
2.0,works if it is a stand alone port however most of these multiple display port setups are side by side. this thing is so bulky I had to cut the VGA port cable head to get both to fit. This is on 4 computers....<br /><br />2 broke in half too... ... went with the pigtail style instead.
3.0,Not what I ordered.  No 19V output as advertised.  But it will do.  I'm using 19 1/2 and hoping everything goes OK.
2.0,I'm not exactly sure what happened but someone definitely interfered with this product or the packing was terrible as the plastic covering was moved and the pre prep solution was missing and the tubing was not flat and sticking out of the packing
2.0,"I purchased a Steelseries Apex keyboard. The minimal documentation ( two 4x4 pieces of paper)  that comes with it says the User Manual is located on their site. I have been unable to locate it. It would seem that it would be located in an obvious place since it is not included. The site is not at all user friendly. The keyboard itself seems to be fine, but if I can't get a manual to be able to utilize the features than it is pretty useless. I can just purchase a standard keyboard."
2.0,"For some reason the receiver is slightly larger than the average nano receiver .   It has trouble working on different surfaces this this could be due to the very old laser design.   The design is reminiscent of the first laser mouses that started showing up on the market 10 years ago, if you look at the laser you can even see it flashing.   But the strangest thing about the mouse is it doesn't seem to work on steam. Could I be the only one having this problem, possibly. Trying to play L4D2 or Payday 2 I find the mouse skips and freeze, it  made playing impossible. I don't understand why that would even happen.   The scroll wheel is almost useless, I'm using a 13.3 inch laptop with 1080 resolution and while scrolling up and down it will jump half the page, HALF THE PAGE! Whatever I was reading, whatever I was doing left me far behind thanks to this wheel. Useless Wheel."
2.0,Not needed
4.0,good - miss the spell check and wish it would have had Microsoft Office on it. Other than that - it is great.
4.0,Works fine overall. Sometimes I have issues getting the games out.
2.0,iPhone often says that the cord is not compatible and will not charge.
4.0,"I bought three of these cards. One died one day (in my Galaxy S3) after about a month and a half of use. The phone said the card was removed unexpectedly, and it never functioned again. The phone still recognized all other cards. I contacted SanDisk, and they shipped out a replacement under warranty.The cards have served me well. Two are in Galaxy S3's, and another in a Galaxy Note II. Copying to them is decently fast, and they are great for music or video storage. Phones have no problem playing 720p video off the cards."
3.0,"Pros: mostly: super light.  also: functional, designed specifically for sp3<br />Cons:<br />1. Overpriced and, honestly, should come included with the pro series like the pen comes with the pro series.  In my personal opinion, you can't call it a laptop without a keyboard...<br />2. NO PRINT SCREEN!  This is a huge thing for me.  Sure you can take a screen shot that will then save to your screen shots folder that you can then attach to send someone, but that's a bagillion more steps (yes that's an exaggeration) than &#34;alt+prt sc&#34; then &#34;ctrl+v&#34;.  You can also do something with the pen to make it appear in OneNote, but again, it's NOT the same.<br />3.  Material<br />  3a. Whoever designed this keyboard has clearly NEVER OWNED A PET.  It's basically a pet hair magnet.<br />  3b. Gets dirty and dingy super fast.  I've had it less than a week and it's already collecting dust and dirt on the bottom (I got the purple, thinking that it would do better hiding dirt and stains than the cyan...not so much with the dirt, might still do better with the stains).  From what I've been able to find during a search (somewhere in between brief and intensive) for something that protects the type cover and still allows full functionality of the kickstand, is that such a thing doesn't exist.<br />  3c. The edges seem really destructible.  They haven't frayed, split, or separated yet (again I've had it less than a week); however, I see this a distinct possibility.<br />4. There is nothing on the keyboard indicating that there's anyway to use the keyboard to change the screen brightness.  The buttons that look like that will make a difference actually change the key backlighting.  Took me forever (and a friend looking it up) to figure out that Fn+Del or Backspace changes screen brightness.<br />5.  Personal dislike of how the Fn keys are set up.  Factory default is Fn lock. So you press any of the F1-12 buttons and it does the Fn task, not the F1-12 task. Example: F8 performs search without having to hit the Fn button. That's all fine and good, excect that in order to use the key command alt+F4, you have to first hit/hold the Fn key (and because the Fn key is on the right side of the keyboard and my hands are small, that means that I can't close a window using the keyboard with only one hand). So I finally figured out how to toggle that off (hold Fn and hit caps), but then realized that, because the home/end/pgup/pgdn are F9-12, I'd have to then us the Fn key in order to use any of those.<br /><br />There are a couple other things that I prefer about my laptop keyboard.  But I recognize that they'd be difficult to accomplish with such a compact keyboard and can therefore concede those items."
1.0,This charging cable is not good. It started sparking. I bought this for my Surface Pro 2... That's what it said it was for. It's going back!!!
4.0,good
4.0,Don't really use this for speed tests or anything but to hold music and everything it works great would recommend doesn't fail a lot and lose files
5.0,I needed a micro SD card with more storage for my phone.  This was a good price for a lot of space.
1.0,I threw it in the trash. It did not adhere to the Nook surface at all. Complete junk in my opinion.
1.0,"Shy of two years old, this device's battery barely holds a charge. Very disappointing for such an expensive tablet."
3.0,"Design is comfortable. There's not much in the way of customization since you have to cycle through the DPI button, the side buttons can't be programmed and the color lighs are constantly glowing, but it stands out as an affortable semi-pro mouse.<br />EDIT: after 6 months of non-heavy use the wheel became loose and became unusable since the mapping of scrolling was jittery. I started using wheel click to scroll but never got used to it so I gave up the mouse."
5.0,"I bought this an formatted it to FAT32 so I can use it in a devices that say they only allow 32GB card.  To do this you must find a program that will format card above 32GB into FAT32.  Windows will not format anything 32GB and higher in FAT32, so try this site for a program to do it in:  [...]"
2.0,Might be good for reading email but that is about it.  Couldn't keep up with Visio drawings or mid level graphics programs.  Used it with a Mac air 2013.<br /><br />Mouse was also very laggy which was the killer for me.
1.0,I upgraded the firmware to the latest and also install the OS X 10.10.4 from scratch but no help at all.
5.0,"Seems to work great so far. holds many, many pictures."
3.0,Good price. Works as described. Wish the cord was a little longer. The unit does get very hot with use so need to be careful where it is located so you don't have a problem.
4.0,I wanted a good sized SD card for my Android phone. This one was priced well and has been working without a glitch.
3.0,Works great with windows and windows phone.  Too bad the keys were laid out for apple.
4.0,Thanks
2.0,"Disappointing! Have had the Kindle Fire for about a year. At first it worked fine. Then in the past month, haven't been able to download library books through Amazon's manage your device and content and sign in pages. The content does not show up on the carousel as it had been doing. Finally, I had to click on &#34;read in browser&#34; which makes it kind of difficult to enjoy reading as there is the continual browser heading above. Will not be purchasing anymore Kindle Fire HD tablets."
2.0,"He says like 250 watt and sounds like a 50 watt, sounds clear and us ok for a pc but hooked to tv is not that impressive, get what you pay for I suppose."
5.0,"This MicroSD card made for a great upgrade for my Galaxy S 3's storage capacity.  The card performs efficient read/writes and is giving my phone the kind of data storage I never thought I'd have.  If anyone is looking for enough storage space on their phone or tablet for a large amount of pictures, video's, apps, or even document files, this may be exactly what you're looking for."
3.0,Cheaper version of the Speck.  Lesser quality - already lost one of the &#34;feet&#34; on the base.  Doesn't fit snuggly around the computer.  Spend the extra money for Speck.
1.0,Product was DOA. Will not buy another Toshiba.
2.0,Ok-not fabulous. Extremely hard to remove iPad from this case.<br />Worked fine but I returned so I can find something that suits my needs.<br />Extremely short charging cord.<br />Easy to set up but I think I want a true charging/keyboard case that only requires one charging cord and allows me to use if no wifi is available.<br />Not a horrible product-just not what I am looking for exactly.
5.0,I have used this to store recorded video information from a dash camera.  I have had no problems so far.
5.0,"Great flash drive with an incredibly convenient shape! I've owned mine for a few months now and it's been a lifesaver. However, it will probably work best for those who have smaller keychains or a way to protect the contacts from being scratched by other keys.<br /><br />EDIT:<br />The drive corrupted on me recently, though it was likely due to user error. Keep this in mind, however, since it is relatively easy to bump it out of a USB port."
2.0,Nice clean fit. However product started peeling off after a couple months.
5.0,I love this 64 GB microSD.  I dont ever have to think about it now.  I love that we can get such a large amount of memory for our devices.
2.0,Didn't fit. Too big.
2.0,The thing I do not like is that the cap does not stay on the end<br />when it is in use. They have to come up with a better design.<br />The stylus end works great!
1.0,Very poor
1.0,"DID NOT WORK WITH MY KINDLE FIRE, WAITING FOR REPLACEMENT."
2.0,"Only plays music, it doesn't charge iPhones!"
3.0,I had some trouble at first since file would become &#34;corrupt&#34;. So i just formated the hard drive and PRESTO! it worked like a charm.<br /><br />Ps. Usable Capacity is 229 GB
5.0,"Fortunately, the case is perfect for my needs. It’s well made with solid material and lightweight enough. Couldn’t be happier."
5.0,"I got this for a Microsoft Surface.  It does exactly what I wanted it to do (wish the Surface was more user friendly with it though... but, that's another story).  One thing to watch out for: this will not work in older SDHC compliant devices.  I tried it in my D80 and it wouldn't work at all.  That's not a problem with the device so much as with the buyer knowing what they are buying."
5.0,Exactly what I needed for my outdppr [rpkect
2.0,"Nice item, but lasted only 3-4 months. Mine lasted about two months. It was also one of the most expensive."
4.0,Recommended 100 % excellent product
4.0,"I'll never need another/bigger Memory Card.  It's fast, plugs right in. It didn't need any setup etc..  SanDisk is a quality brand."
2.0,All the anti-slip rubber adhesives came off from the case within the first week.
4.0,Works great with the Raspberry PI unit.
3.0,"Works decent for my school work, but not good for watching videos or movies. You have to keep it at an angle to be able to see."
3.0,"Seems slow in my USB, but all these multi's seem to be."
4.0,The two side buttons for front and back page functionality are a bit low for my taste and as a result I tend to accidentally push them.  I would rather that they were not included or that I could disable them somehow.
3.0,"I bought this and the Logitech hd pro C920 and the C920 was well worth the difference in price.  The MS LifeCam's audio is fine if you are in a recoding studio but if there is background noise, it's going to pick it all up and make it hard for the people on the other end to hear/understand the intentional audio."
4.0,New to e-readers but overall I like the Paperwhite. Good battery use. Very easy to use plus Amazon automatically updates the unit. Very pleased so far.
5.0,"Priced right, this memory card also reads and writes fast. It's a noticeable difference over cheaper cards. I put it in my phone and plan to buy another one for my tablet."
3.0,Good but not great for gaming.
4.0,great
3.0,"One major design flaw keeps this from being a 5 star product - the PC board. It's simply too low to the bottom that it interferes directly with the capacitors on the edge of the motherboard. Thus, you can not use it &#34;as intended&#34; - at least on my board, as well as many others based on reviews. I made a mount and mounted it in my 3.5&#34; drive by internally. It's annoying to have to open the case to power the lighting on and off, but since I keep my computer off during the nights to conserve power anyways, the lights or normally running 24/7 when the PC is on.<br /><br />3ft is plenty to do a nice ambient effect inside of your case, I feel the 2m length would have been slight overkill as these LED are plenty bright even on the lowest setting. I'm using them in a Phantom Original with a modified window side panel, accenting a Red/Black build with white / red / blue fans.<br /><br />Works as intended with the exception of the mounting for the switch.<br />3 solid stars."
4.0,I bought this on Amazon Prime so I ended up buying the 16gb one for $95.  The camera is okay and I love the edit features you can do to the pictures.  Amazon/Netflix/Huliu all run smoothly on this tablet. The internet runs a lot faster than our other tablet too.  While over all I am happy with this tablet it did come with a couple disappointments that I wanted to make sure other people are aware of.  I am an Amazon Prime member and I thought that with Amazon Prime you could read a lot of books for free with a kindle and was disappointed to see you can only borrow one kindle book a month for free. :(  Also one of the main reasons we purchased  a tablet was because my kids love the Plants vs Zombies games.  The kids were quite disappointed that Plants vs Zombies 2 is not available for the fire.  There are also other games/apps that we were looking forward to using that are not available on the Fire that were available for our previous cheaper Neutab tablet that we were looking forward to using on this tablet.  I recommend people ask about apps they are looking forward to using before buying.
5.0,It fits in my phone. It holds lots of stuff. It comes with a reader that works in my laptop.
4.0,it's fit
1.0,"This product does not work. Instructions say to connect it and install the free i-Flashdrive application from the app store. There are two i-Flashdrive apps. I contacted the manufacturer. This device is no longer made, no longer supported and the app has been removed from the App Store."
3.0,I have not had any problems with this product and it works as it is supposed to so I would buy again.
3.0,it was between being too big to not being big enough if that makes any sense at all.
5.0,Great tablet for the price
3.0,Works well. I just wish it had a clip on it.
2.0,"Battery life sucks on this... Promised a week, more like 4 hours.."
3.0,Hace el trabajo
1.0,"Have had this drive approximately 6 months. Worked great right up until died a few days ago. Had hoped I wasnt making a mistake by switching to an ssd with less space and more cost. Maybe it was just the brand , I don't  know but thought others should know."
1.0,"Didn't fit my camera,  returned."
1.0,I ordered the wrong product (ASUS C201 11.6 Inch Chromebook) by mistake.
5.0,San disk is hard to beat.  You will pay more for the brand but you get a quality product.  Would purchase again.
3.0,It's not good enough
4.0,They are fine
2.0,"This mouse is a piece of crap. It looks great and I like the design, which is why I am giving it two stars. Otherwise it doesn't even deserve one star.<br />It was easy to install, just plug it in, the computer automatically installed the driver no problem. But the movements and clicks don't register. I then returned the original one I purchased and requested a replacement... Same problem with that one. Not to mention this Tonor Brand only has an amazon storefront, no website, no customer support found anywhere. Very unhappy with this purchase and lack of customer support. Don't waste your time/ money, you will end up returning it or having a nice glowing paperweight."
2.0,What can one expect for the price. Get what you pay for
5.0,"On time, so much memory!!!!!!  I used my 32GB on a week vacation and didnt even fill it up.  I'll use this one next, but my 32GB is the same brand, class and speed."
3.0,While this is a good Genuine goal zero cable . It is way Over priced . Go to goal zero's own web site . It is much cheaper directly from them .
5.0,Got this memory card for a good deal. I'm using this on my samsung galaxy s4. So far I never filled up the memory card and still have at least half of free space on this card.
1.0,"I was excited to get this item to complete my archiving of a few thousand 3.5 disks. With anticipation I plugged in this device, and popped in what I had hoped would be the first of many insights into data I had deemed worthy enough to keep. The drive made a horrible buzzing noise, and then after a period of time Windows dinged saying simple that it could not communicate to the drive.<br /><br />I contacted the manufacture and they said &#34;You probably got a bad drive, send us an email with the proof of purchase, and we will test a drive here and replace it.&#34;. I thought WOW that is great customer service. So I complied. After a week of not hearing back I called them. Got the same guy on the phone, this time he said &#34;When did you buy it?&#34; to which I replied on 8/19, and he said&#34; Oh send it back to them and get another one.<br /><br />So I sat for a week expecting them to at least reply to the email I sent, waiting to get a replacement that they had no intention of sending.<br /><br />The moral of this story is simply AVOID ANYTHING MADE BY SABRENT."
2.0,Wasted hours trying to get this to work properly.  Couldn't get any laptop or phone in my house to work right with it.
4.0,"it's been three months since I've bought it and is still functioning perfectly well; I mainly use it to play games. It feels really light compared to older mice I've used even with all the weights they've provided. Overall it's well made and a good mouse for the price; the only downside is trying to change the lights from pulsing is quite annoying, as sometimes the software the company provided is unresponsive."
4.0,"Replaced a 7 year old targus backpack with this one. Wish the top handle had a bit more give so i can secure it to my rollerboard handle, but this backpack does the job and has a lot of space"
2.0,It worked very well for the first few months but after the left mouse button would occasionally double click. I made sure not to press the double click button but often when I pushed the button down it would click and when I released the button it would click again. This made it very frustrating to browse and game. I eventually went back to my older mouse that worked fine.
3.0,"USB ports work well, but every time I plugged in my phone (not apple) to any of the ports, including the charging port, an obnoxious high pitched sound was produced."
1.0,This item did not fit my Kindle fire 8.9.  I had to return it and try another item.
2.0,"I originally left a very positive review....which still holds for the most part, however I had to remove my iPad from the case, (with which I am always careful) and the plastic holder that the iPad clips into cracked!!!!  It's only a few days old! Seriously??"
3.0,"This case not only feels flimsy but was also bulky. Its very design makes it impossible to utilize the surface pro 3 to its full potential. Here are the list of things it hinders me from using:<br /><br />1) It prevents me from using the kick stand as it covers the entire back of the device. It replaces it with fold-over cardboard thing that only allows 1 viewing angle.<br />2) It causes my surface pro 3 to overheat as it covers up all the vents and causes it to SHUT OFF mid-use.<br />3) It prevents me from using the magnetic keyboard feature to tilt up the keys as the cover is way too bulky.<br /><br />Not only that, it doesn't provide adequate protection. The edges are far too close and if it falls screen down I can guarantee that your device will break. I just contacted customer service and I will increase my ratings from 1 to 3 if they follow through with my request for a refund."
5.0,Convenient charging!
1.0,"Now this was money not well spent. Its not even the product I was looking for. The tips does not work with my HP, even though it says it does."
5.0,"SanDisk makes great products and this one's just another of them.  I'm using it in a vehicle dash camera to record HD .mov format video and on my shakedown run the camera and the disc worked perfectly together!  32gb of space gives me plenty of room to record, and the Class 10 rating means the card is plenty fast enough to keep up and produce crisp and clear video.  Color was also good."
1.0,Didn't sit right on iPad hard to push buttons
1.0,It did not work!
1.0,Did not work
5.0,"Good stuff! Works with my newly bought Samsung Galaxy Tab 2 (10.1-Inch, Wi-Fi)  no problems at all. I am happy."
2.0,"Wireless signal keeps breaking, but work if your patient enough"
2.0,"Cable seems sturdy enough, and much sturdier than similar cables for the same price. However, after only a few weeks' use, the connection is now loose and has to be held in the phone just right in order to charge it. It worked well at first. This has been the same with 3 AmazonBasics USB cables that I have bought now.<br /><br />If these weren't sturdier cables, this would be a 1 star review. DON'T BUY."
2.0,"I received the XD card inside [plastic cover case, which was inside of a plastic ziplock bag. I have been purchasing New XD cards for the past 6-8 years and I have never received one that was not inside of a regular cardboard sealed package. It appears that this card was not new. The XD card was also not fitting right in the plastic case that it was in."
3.0,"I recently managed to buy what is apparently one of the biggest, if not the biggest laptop still available on the market (an ASUS g751). It's 17.3&#34; and 8.4 pounds. None of my myriad carrying solutions is sufficient to fully enclose the beast and I am partial to protecting it when mobile.<br /><br />I bought this Case Logic backpack solution as it was highly regarded by other reviewers. The features and benefits of the pack are as described and It has proven to be rugged, comfortable and efficient for all the extra stuff I stow (not only is the g751 huge and cumbersome,but it's power adaptor is also large and awkward).<br /><br />I took two rating stars off because when I firmly nestle the laptop down as far as it will go and give an extra tug to the pack's fabric siding, the zipper strains around the corner of the laptop and the device,s shape can be discerned from how it distorts the carrier.<br /><br />Since I bought this for one purpose: to port around a leviathan of a laptop. The laptop is a 17.3&#34; device which the pack is billed to fit. While I don't do gymnastics with it on I suspect that the strain from the weight compounded by how tightly the zipper's teeth have to clench around the device that I'll probably be replacing it because of a busted zipper or torn fabric.<br /><br />Shame on me for not getting out measuring tape and double-checking...I foolishly assumed a 17.3&#34; pack that claims to hold a 17.3&#34; laptop would require extra precautionary steps to ensure it would actually contain the g751 17.3&#34; computer. I knew going into this that the device was unwieldy."
4.0,Well made and priced right.  Shipped on time.
5.0,Super Fast!  No need to steal everyones reviews! Honestly everyone with a 5 Star speaks the truth!
5.0,"wouldn't trade it for anything. i need the extra space, so it is very helpful. and sandisk always makes good stuff"
3.0,It works good but gets very hot. I wouldn't use it for a long time.
1.0,Don't be fooled when you check the properties of the card because it will show 128Gb which must be accomplished by some cleaver software programming?<br />7.4Gb per h2testw testing.<br />I tried on two different computers to download 8Gb of music files and it could not store over about 8Gb.<br />I tried formatting on two different (Windows) computers and it could not complete the formatting.<br />Fortunately Amazon is going to refund my ~ $22.
4.0,Good.
3.0,"i wish there is a way to turn off touch screen, then turn it on depending on my use. Also, battery keeps running down. I either have not figured out how to turn off something or it stays &#34;on&#34; in spite of being in AIRPLANE mode when not using amazon store.  suggestions"
2.0,Its short of being garbage. Don't buy it... It sheds whatever the material that the cover is made of and the built in stand is a joke...
2.0,"The product itself is fine, but it is not a 120hz monitor. When searching 120hz monitor in amazon this shouldn't be the second one that pops up because it isn't 120hz.  That being said the blame lays on me for not reading thoroughly that it was just a 60hz monitor but it shouldn't be advertised as such on amazon either.<br /><br />So good product just know it isn't 120hz."
4.0,good product
5.0,"The thing I hate about writing reviews for products like this is that they either work or they don't. There's not a lot of &#34;user experience&#34; to be had. If the card is fast enough and doesn't give you read/write errors then it should get five stars, right?Five stars!"
3.0,"Great little flash drive that doesn't take up a lot of space. Cheap.<br /><br />Beware, it gets hot."
1.0,Was fine at first but after a month I noticed chipping on the corners. Soon it was cracking and pieces were breaking off. I have never dropped it or even been hard on it.  Terrible!
2.0,"I purchased this charger in April. And today, four months later it no longer works, when I plug it in it doesn't seem to recognize my phone anymore. Before this, I bought the Amazon iPhone charger and it lasted just about as long. These chargers I use to charge the phone at night, so it might occasionally tangle up into me at night, but usually it is just sitting on my nightstand charging. I'm really quite frustrated with how poorly this has lasted, especially considering how many positive reviews this cord has, I would have hoped it would last at least six months. I guess not."
2.0,"Range is terrible. I have this keyboard less than 10 feet from the receiver, which is plugged into the front of the PC, on a wooden coffee table. But the pointer lags and rubber bands unless I pick up the keyboard so the coffee table isn't in the way anymore. Once I do that, the performance is adequate for most purposes, but I wouldn't play a game with it."
5.0,great price for such a super big storage. works well and so far no problem. will highly recommend for smartphones and tablets.
2.0,I could not get this brand of memory card to work in my Roku.  It would not format correctly.  I had to return this for another brand which worked ok.
1.0,"I bought this laptop for college. The laptop works fine. It runs everything I need it to run for school. However, after 2 years of careful use, the laptop literally began to fall apart. Funny thing about Acer is that they have a LIMITED 1 YEAR WARRANTY for their products. This obviously is a manufacturing issue, but they were no assistance to me. I contacted Acer and they directed me to their 3rd party assistance and the man on the phone told me to &#34;go to staples. They can help you fix it.&#34; IF I WANTED TO GO TO STAPLES I WOULD HAVE CALLED STAPLES! I called Acer to get assistance from Acer. The man also told me that since my laptop is no longer under warranty, that in my attempts to call Acer, they would not help me. There was no way I would ever be able to contact a REAL person. Therefore, I am writing this review very upset that I WASTED money on a laptop that may not make it through my undergrad career. Acer was no help at all. Save yourself the trouble and buy a Dell, a Mac, Toshiba, Sony, ANYTHING BUT AN ACER."
3.0,"I have the folio style Fintie cover for this model but would like to respond to comments here about having to turn off tablet. I usually keep several windows open like Chrome with a few tabs, Evernote to capture and edit shared content, Pixlr to edit screenshots, Email and Facebook. This arrangement works well for me because Android 4 handles multitasking and multiple windows very well - much better than Windows on my desktop computer.  To have to turn off the tablet to keep the Home button from activating the screen whenever the cover is closed would definitely slow down things for me.  BTW the Fintie folio style cover has the same problem, too, but to a lesser extent. In any case this discussion has inspired me to modify my current case by adding small dabs of something like silicone to keep the cover from activating the Home button as much.  EDIT (08/31/2015): For my Fintie folio style case I added two small  pieces of 5/16&#34; thick self-stick closed cell foam to either side of the raised Home button which has kept it from being activated inadvertently. Perhaps that would also work with the &#34;smart&#34; style case. IMO the best solution would be a case that had a flat one-piece cover rather than the ones that are so common these days with 3 sections that fold to create a make-shift stand which does not work that well. If I want to use a stand I use a stand- I prefer a cover that is just a cover."
5.0,Been using it for a month and everything works fine.I have my SD card encrypted and it does take a little bit longer to transfer.It does get warm when I transfer files for more than 2 minutes but I have not had any performance issues with it.Overall 5/5
1.0,"This product does not work! & seller claims to have &#34;90 day warranty&#34; but after purchase, you cannot find this information anywhere. After several factory resets to get this thing to work, and it still not working, I've determined it's a waste of money. I kept receiving the following image and it just wouldnt work. Buy something else!"
1.0,Returned. Does not allow the keyboard to mount properly
1.0,"Used it four times. Wasn't very useful, since it stopped working after the 4th use"
5.0,"If, like me, you are still happily in the Stone Age with Windows XP, your computer will not be able to use this card unless you install Windows Update KB955704.  This update is available from Microsoft.com.Thanks to dOGG94, who pointed this out in Customer Questions and Answers on August 6, 2013.  I installed this update and am now able to load GoPro's pictures onto my computer. dOGG94's answer to the customer question provides the link to the update.  Amazon did not allow me to post the link here.  I don't know why.  Just go to the Microsoft.com updates site and look for KB955704.  Or go to the indicated question for the link.The product description should have provided this information."
2.0,"It works but the actual R/W speeds are 18/8 MB/s, not even Class 10. It should be marketed as ""Sandisk Basic"", not Sandisk Ultra"", unless they mean ultra slow. Now is 2014 and there is no excuse for such slow card from Sandisk.*** UPDATE ***I have redone the test with NotePro 12.2"" instead of using non UHS-I PC and the latest results are 32/8.6MB/s. Since the read speed hits 30, I believe the device is DHS-I ready. Still underwhelmed by the write speed though."
4.0,I have no problem with the refurbished Kindle so far but just received it last week.
2.0,It interferes with the main wifi
2.0,"These do NOT operate at USB 3.0 drives per the hd_speed utility i use. Also, ONE lanyard for TWO drives, really?! The only thing i like is their form factor."
2.0,"Bought this card for my Galaxy S4 and after installing it and loading my music, the card was randomly ejecting itself. After like the 3rd ejection of the morning, the phone reported that the card needed to be reformatted because it was damaged, so I reformatted. The random SDCard ejection and Damaged card kept coming up. After googling, I read that the Galaxy series phones are known to have compatibility issues with SanDisk cards and its a hit or miss, some phones have no issues. I have replaced this card already, which Amazon, shipped me a 2nd card within a few days, but the same problems arise. Not sure if I should switch to a different brand, but this card is definitely useless to me for the time being. Maybe I can give it away to a friend who doesn't have an S4. :/"
3.0,"It's  a cheaply made, rubbery-type of material that wasn't what we expected, but glad that we got it for a great deal.  It does the job to protect your iPad from children drops and slips.  Keep in mind it does not have a screen protector.  The case is thick and we haven't had any issues with it not standing up like you see in the photo.  I would buy it again."
4.0,"Should have come with the kindle instead of having to purchase it.  FYI, I saw in a couple of reviews for this product that reviewers complained that it did not work.  I've found that if it is not plugged into a receptacle correctly, then it will not charge.  Much like the charger on the earlier kindle models."
1.0,I bought 2 of these for Christmas presents and should of went with gut instinct and sent back! They both are very finicky to get to charge! One of them charger port broke quickly like the 3rd day....no biggie used USB port to charge. Not a good idea 7 months later the thing is dead and won't charge! The screen also has a spot where it's not cracked but is white. I thought something was on it but you touch it and the area gets bigger! The second one now at 8 months always shows its charging but nothing's plugged into it and the battery level is going down! It freezes constantly and I've factory reset it and only have 2 apps installed on it! I've deleted those apps and it still freezes! I'm sure it's only a matter of time before it quits too! I didn't expect much for price I paid BUT it should last more than a year!
1.0,"I have an old SanDisk SD card that still works. I thought their new cards would be just as reliable, but I was wrong.The microsd card failed yesterday inside my phone. I used the adapter to connect it to my computer, but it wouldn't mount.I bought this directly from Amazon and not a third party vendor, so I know it's genuine SanDisk."
3.0,It charges a Samsung S6 about 75% as fast as OEM Samsung adaptive fast charger.
5.0,"WOW. Transfer speeds on this MicroSD were phenomenal. I was using it on a Galaxy S2, and transferring everything from music to movies from the phone to my computer were fast. I mean a song per blink fast. The acronyms are getting a little crazy now (SD = Secure Digital, SDHC = Secure Digital High Capacity) and the 1 on the lower left means Ultra High Speed 1. Even I don't know what that means yet, but this thing is F-A-S-T."
5.0,I have purchased and used several SanDisk memory cards and I have never experienced any issues with those cards.  One of my first choices when I am in the market for a memory card
4.0,It was just as expected
2.0,"It's smaller than my kindle fire, can't see that it offers anything special"
3.0,Went bad in about a month
1.0,"Power cycles numerous times every time my laptop awakes from sleep mode.  I've already disabled the &#34;Allow the computer to turn off this device to save power&#34; setting, along with all other power management settings that might be contributing to this problem.  Also, installing the latest driver (1.0.0.32) was a chore.  Not sure why the standalone driver also includes a &#34;Genie&#34; component, but I figure Netgear's software engineers may be a bit behind the times, and I'm not even a developer."
5.0,Use this with my GoPro Hero 3 HD to record high definition sports video and this chip does it very well. I would definitely recommend it
5.0,What can i say my old 8GB died and this is working like a champ trust the brand for a long time and expect nothing but the best
5.0,
2.0,"This notebook bag does not provide maximum protection because the corners and the bottom of it are NOT covered with the same EVA bubble material as the rest of the main compartment; the corners and the bottom are made of just plain fabric. I wanted a bag that provides full protection everywhere, so I returned this bag, and I bought a different one from another store."
4.0,"My 15-year-old son built a computer for me and said this case was a good, basic one in part because of the built-in cooling fans. So far, the case is doing it's job"
1.0,"This is so old. I waited about two months without bluetooth for this thing to arrive, and I ended up throwing it away! There is so much interference that I cannot use a bluetooth keyboard & mouse at the same time. Also cannot be repuposed to use as a wireless hub for gaming cintrollers because it is so old. Do not buy!"
4.0,"Just bought it appears to be working well. The only thing is that it isn't as good of a fit as the original battery, but most non-manufacturer batteries have this problem. Still a way better price than the manufacturer replacement battery."
2.0,"I was replacing a 350 W ATX power supply that's on its last leg on a 24hr a day continuously running PC, blowing out very hot air.  My first attempt was with this high end Corsair, works fine, but starts heating up after 1 day, almost as hot as my older ATX power supply.  Definitely not worth the price, esp. with the energy / electricity lost in heat."
5.0,"I am very pleased with this memory card, I use it in a dash cam in my car. The quality of videos turn out great and I have no compatibility issues with any equipment I may use for playback."
5.0,what can go wrong? right? it works and fits what else is there - great price and i love the adapter
