overall,reviewText
1.0,don't buy.....waist of money!
1.0,"This monitor arrived to my house broken, when it was posted as hardly been used."
1.0,DOES NOT cool laptop. Fans are moving but very little air is being put out. I bought this because it had a good rating. Makes one wonder about that now. Bad product!!!
1.0,"It's a beautiful however, the top case is very difficult to remove and the corners have already broken off on my case. I've only had it for a week and it is already falling apart. Will most likely use it for now and buy a better replacement that is more sturdy."
1.0,"These have issues with gopro, do not use. The transfer speed is inaccurate, and gopro has even admitted it doesn't support this."
1.0,Didn't work
1.0,This appears to be well made. After connecting it up to my Nuc5i5myhe and my Panasonic TV it started locking up my CEC enabled devices on the TV. After disconnecting the adaptor everything CEC started working again. It doesn't appear that this was ever tested.
1.0,Was broken before it got here
1.0,Already had to replace will not hold a charge
1.0,"I got a Kindle Fire in 2012. It will not charge anymore, have tried four different cords. Called amazon, admitted known problem but only offered discounted new one. This is my third Kindle purchase. Disappointed in AmaZon and I am Very good customer!"
1.0,I have not been able to get one of these flash drives to work yet even formatting them
2.0,"Worked fine for one week then one of the units got burned, ie, smell electrical burn and its LAN side did not work any more!!"
2.0,Get what you pay for. Would be great for traveling with kids and setting up wireless in a hotel
2.0,Will not connect with my wi-fi even when plugged in next to it.  Then it tries to become proprietary.  I have followed the directions in trying to connect it on several occasions and the result is always the same.
2.0,"The style shown is a Kingston DTSE9 USB Flash Drive, but genuine DTSE9 drives are only made to a maximum capacity of 128GB. See &#34;http://www.kingston.com/datasheets/DTSE9H_us.pdf&#34; for Kingston DTSE9 product specifications and check for yourself.<br /><br />Any DTSE9 advertised with a higher capacity is a Chinese counterfeit. These counterfeits invariably also have fake capacity. That is why their price is so low.<br /><br />You risk losing some or all of your valuable data if you buy this drive. Read on...<br /><br />Beware fake capacity flash drives - especially unusually low-priced generic (and brand-name look-alike) drives 64GB and up.<br /><br />This and many other cheap apparently high capacity flash drives are really low capacity 4GB or 8GB drives that have been hacked (controller chip settings altered) by dishonest Chinese suppliers so that they show a false inflated capacity. That is why their price is so low. Such drives are then redistributed by a few clueless resellers and by many other fully-aware resellers who are out to make a quick profit.<br /><br />These drives will show their false capacity in Windows properties, but will quietly lose or corrupt your valuable data once their true capacity is exceeded. They will seem to work at first and files will look okay in their folders, but you will eventually find some or all of your data corrupt when played, viewed, or otherwise read back. Your valuable data will be irretrievably lost.<br /><br />As of Q3 2015, *nobody* makes true 2TB USB flash drives (but the market is full of fakes). The top available USB flash drive capacity is 1TB with the Kingston DTHXP30 HyperX Predator drive. To achieve that capacity, Kingston mounts 8 memory chips, a controller chip and other necessary components on three interconnected circuit cards packed into a necessarily bulky package. Search for &#34;DTHXP30 review&#34; to see photos of the internals. Those drives cost several hundred dollars, and the lion's share of this cost is the memory chips themselves. The circuit card, case, assembly costs, packaging, and distribution only add a few dollars.<br /><br />The Chinese are great at producing a wide range of interesting generic and novelty designs, but they don't have a magic supply of cheap memory chips. They also do not have the ability to make a 2TB drive using a single chip design as is contained in this drive. The technology is not there yet.<br /><br />There are lots of good flash drives available on Amazon, but only a few with true capacities above 256GB - all brand name drives costing several hundred dollars each. True capacity generic drives top out at 128GB for USB 2.0 drives (costing about $40), and the less common 256GB USB 3.0 generics (costing about $90). The market is also flooded with fake capacity drives offered at prices well below the true capacity drives.<br /><br />If you do buy a low-priced drive, the first thing you should do is test the capacity using a utility called h2testw. This will fill the drive with data and then verify that it can be read back intact. The write phase usually completes without error. It is the verify phase that exposes the fake capacity. Testing the first 32GB is usually sufficient. For reasons stated above, you cannot trust the capacity displayed in Windows properties.<br /><br />You can also test by filling the drive up to at least 35GB with videos or other large media files and then *most importantly* check to see if they can be played back. If the capacity is faked, the first few will play, but past some point, the rest will be corrupt.<br /><br />Do not trust the capacity or space remaining shown in the properties display - that is exactly what is faked.<br /><br />Search for &#34;fake capacity flash&#34; using your favorite search engine for more information.e, assembly costs, packaging, and distribution only add a few dollars.  The Chinese are great at producing a wide range of interesting generic and novelty designs, but they don't have a magic supply of cheap memory chips. They also do not have the ability to make a 2TB drive using a single chip design as is contained in this drive. The technology is not there yet.  There are lots of good flash drives available on Amazon, but only a few with true capacities above 256GB - all brand name drives costing several hundred dollars each. True capacity generic drives top out at 128GB for USB 2.0 drives (costing about $40), and the less common 256GB USB 3.0 generics (costing about $90). The market is also flooded with fake capacity drives offered at prices well below the true capacity drives.  If you do buy a low-priced drive, the first thing you should do is test the capacity using a utility called h2testw. This will fill the drive with data and then verify that it can be read back intact. The write phase usually completes without error. It is the verify phase that exposes the fake capacity. Testing the first 32GB is usually sufficient. For reasons stated above, you cannot trust the capacity displayed in Windows properties.  You can also test by filling the drive up to at least 35GB with videos or other large media files and then *most importantly* check to see if they can be played back. If the capacity is faked, the first few will play, but past some point, the rest will be corrupt.  Do not trust the capacity or space remaining shown in the properties display - that is exactly what is faked.  Search for &#34;fake capacity flash&#34; using your favorite search engine for more information."
2.0,It worked well for a couple of months and then out of the blue just stopped charging. What can I really expect though.
2.0,"colors not as vibrant as they appear in photo, a bit large for a true14 inch."
2.0,not comfortable to use and my mouse (which I ordered with the pad and was a recommendation) doesn't glide well.  I had to go back to traditional mouse pad.
2.0,Pretty cheap. I was rather disappointed in the quality of this item. I would rather have the access point exposed than use this. Returning.
2.0,"The disk is incompatible with older version of M.2 standard, because of DEVSLP and there is no warning about it. It disappeared after boot on my Lenovo y510p. I complained to ADATA, but I got a replacement instead of my money back, now I have to sell it myself.  UPDATE: I managed to run it by switching from AHCI to IDE (Compatible) mode in BIOS. I had edit registry for Windows not to crash and regenerate initramfs for Linux not to crash after that change. Also the read speed will be 1/3rd of the original, so that actually sucks."
2.0,it discharges too quickly
2.0,"This battery worked, but I had trouble getting it to stay attached to the clip (didn't seem to fit right) and the star screwdriver that came with it didn't fit.  Luckily I had a small phillips screwdriver that worked.  You may want to try another brand.  There are a couple of good videos on youtube showing how to take your Nook HD apart.  I highly recommend you review them before tackling this.  Keep the piece of tape from the old battery for reuse.  Using a guitar pick (sliding it around the cover) to separate the top works well."
2.0,"Looks nice...however, you need to modify 3 things for it to work properly. Being that it's $10, a) what'd you expect, b) it'd be a waste of time and money to send this thing back so I just modified it:<br /><br />1) There are 2 pins on the circuit board that are too long and are touching the case. This will cause your computer to not connect to the drive. Simple fix, bend those 2 pins down. 2) When connector plate is connected to the drive the connector plate is off center and will not close properly. Simple fix, shave one of the sides on the connector plate. 3) Since the connector plate is off centered, the screws are not aligned properly. Simple fix, widen the screw holes on the connector plate."
2.0,"I think I got 8 or 9 months out of this before it started to fail. It is still working intermittently but my phone will suddenly stop being able to read it for no apparent reason. &#34;Designed for durability&#34; my foot. It might survive in salt water but it didn't survive in a phone that, frankly, doesn't get a whole lot of use. This is the first Sandisk product I've ever had fail on me. It may still be under warranty but I don't care. Now that I have to replace it I'm going to go with another brand."
2.0,"The tablet lags. Have to frequently restart. Applications get stuck. Still on Kit-kat. Updates come once a blue moon, wonder if there is a Dell dev team at all. Interface not customizeable. Bloatware not uninstallable. Camera is unusable, takes a good 3 seconds to capture a pic after click event.<br />Like the sleek design and HW solid build quality."
2.0,It didn't fit.
2.0,"This product would not work with my Dell Inspiron 1440. I was excited when it arrived, but when my computer went dead again I realized it had not been charging it. I then turned the computer back on and it said I needed an authentic Dell product. Sadly, I had to return it and will be spending the extra money for a Dell charger."
2.0,Heavy and prevents thumb print start up. Wish I had considered this purchase more.
2.0,This broke on my second day of using it.  I also purchased one for my IPad mini from a different company that has lasted 8 months now with practical daily use so I do not think it was something I did.
2.0,"Had to return, is NOT a wifi tablet but US Cellular unit and there is no US Cellular in our area, Had difficulties in getting wifi to work properly."
2.0,"I saw and demo-ed one of these in a local electronics store, and wanted one for about a year.  Finally, I decided to pull the trigger and buy one.  I thought it would be &#34;like an enormous iPad&#34; (since it is a touchscreen) that can also go on a stand and be a TV (for streaming videos and the like) and could also be used for Skype lessons.  At the same time that I purchased this Lenovo Horizon 2 27: All in One, my husband purchased a beautiful 27&#34; iMac and made fun of me for wanting the Lenovo.  In addition to the fact that the Lenovo was a touchscreen, the Lenovo was also less than half the price of the iMac and could easily be carried around or rolled around on a cart.  So when both products showed up at the same time, the computers were set up and my kids immediately flocked to the much more fun Lenovo.  That's where the fun ends.  Almost immediately, the &#34;Power On&#34; button on the side of the Lenovo got stuck in the frame of the computer.  No matter what we did (with tweezers, etc.) we couldn't get the button to come out - so the computer was in the constant state of being powered on - in other words, not working at all.  At this point, my kids had used the computer a handful of times, and I had not used it at all - we had had it for a few weeks.  Apparently, the warranty doesn't cover this type of issue (which is considered damage by owner, not a faulty part).  The numerous times I've tried to call Lenovo for help, they couldn't find the Serial Number in their database at all, so I couldn't register the warranty online or by phone.  I had to take the computer into a service center during which I waited in a LONGGGGGGG line on a Saturday during which several customers ended up &#34;going postal&#34; on the numb employees working there - screaming about how long they waited and about how someone calls them and says it's ready and then it's not...  After a couple of hours of waiting, my number was called, and the person helping me said that the stuck &#34;ON&#34; button was not covered under warranty, but they would request that the problem be covered as an exception.  We had zero confidence that the exception would be granted.  We left the the Lenovo, original box and packaging and cord with a strong sense that we'll never see it again - it was like dropping it into a black hole (completely disorganized place).  The couple of tissue paper like forms that they left with us had no details (like that the computer had been left there with the original box and power cord), and I was forced to sign something that says &#34;I hereby acknowledge that the damage was due to my personal negligence...&#34;  It's been several weeks, and after waiting a LONGGGGG time on the phone line when calling the well-kept-secret phone number of the service center, I'm left on hold when someone finally picks up the line and/or I can't get anyone to pick up the line to see what the status is of the computer.  At this point, I'm willing to just pay for someone to pry out the ON button.  My husband keeps giving me this knowing I-told-you-so look.  Drives me crazy when he's right!"
2.0,"Worked fine for about a month and now the keys are not responding well, if at all. Reinstalled and checked the cable but it didn't help. I'll spend a bit more on the next one."
2.0,"This mouse is brand new and already malfunctioning. It works great at first, but if I walk away from my computer for a few minutes and then come back, the mouse doesn't work anymore! I have to turn it off and on again to get it to work. SO ANNOYING and disruptive."
2.0,"I am a huge fan of Steel Series. But these ruined my 5 star history with them. I used the Steel Series V2 for years and had 2 headsets and even gifted them to friends and streamers based on how highly I thought of them. So like a naive consumer, I figured the V3s would be an ever better experience.<br /><br />Three weeks in, the poorly glued adjusting band came apart, leaving a floppy faux leather strip constantly whipping against my head when I removed them. Then I a problem developed in voice chat across many software platforms (skype, teamspeak, steam chat and mumble) where people could hear the sounds from my headphones in the call. I am not sure if this is a faulty internal thing where the mic is too sensitive, but there is not a setting that has allowed me to prevent this.<br /><br />Everything about the V3s has felt inferior to the V2s, the cushion adjustable head band, gone. The quality of separate line audio/mic, gone. The convenient and secure Mute button on the line, not gone, but on the headset, which means fumbling against my head to make sure I am muted."
2.0,I'm sure it was good tabelt but screen arrived all discolored and static so I was unlucky
2.0,"Keyboard works fine, the but there is no lightning cable pass through to connect other devices, especially a charger while the keyboard is connected.  As there appears to be no such thing as a lightning hub or splitter, I'm stuck swapping this Macally keyboard out with power or computer connections.<br /><br />Move on and pick a keyboard that supports lightning cable passthrough."
2.0,"I really can't recommend this drive. It is REALLY NOISY. I couldn't count the number of DVD drives I've owned or used over the years, but what I do know, is that this is the noisiest drive I have ever used. I am going to replace it, it is so noisy. I bought an ASUS DVD drive several years ago, and it was quiet. Recently I had been using Samsung Super WriteMaster drives, but they had a high failure rate. The ASUS drive I bought years ago also failed, but since I had only tried one, and was otherwise happy with it, I decided to give ASUS another try. Unfortunately ASUS quality and engineering capability have regressed. This drive is junk."
2.0,"1. The ribbon was not included while they claim that they do include one with the keyboard. Luckily, I managed to remove the one from my defective keyboard. Since Dell glues it, it is a very risky operation as it could be damaged in the process of being un-glued<br />2. Please pay very close attention to the picture. If you compare your keys with this keyboard, you will notice some significant differences. For example, the left shift key is narrower and the * key on the numeric pad is replaced by the x key. Since Excel uses the * in the formulas, this can be an issue.<br />3. They say it is brand new, yet, I noticed a paint chip when I un-packed it. Sounds more refurbished than new."
2.0,Still cannot use this with my automobile test app that originally uses the old iPhone 3 style plug
2.0,Had problems with the unit and sent it back.  Fast refund of funds.  Found a similar unit new for a little more.
2.0,"I had to go back to the &#34;universal&#34; charger because my laptop told me immediately, this charger was insufficient. I bought this so it would charge the new battery correctly and not ruin it, but using it would ruin the battery much, much sooner."
2.0,"I'm giving 2 stars because reliability of this router is bad for a high end product.<br /><br />I've had this for about 1 year and it works as you would expect most of the times... high speed, long range, etc. Sadly it cannot handle multiple devices using some bandwith concurrently for too long. I've noticed this since I started streaming Xbox one to my W10 PC while also watching streams in HD in multiple devices. The router seems to just not be able to handle the work,  everything communication dies for about 10 seconds in every device i have attached and then it comes back to life on its own.<br /><br />I've also had intermittent issues connecting devices to this router, for some reason it just doesn't allow them to connect at all until I power reset it.<br /><br />Yes, I constantly check for firmware and software updates, they haven't helped.<br /><br />I would recommend to people that are looking for a high end router to look somewhere else, this guy will fail you when you most need it for its supposed high end capabilities."
2.0,"The battery needed to be charged be I could use it. Also, it was difficult recharging the battery"
2.0,App is useless won't read its own file format doesn't do half the stuff it's supposed to
2.0,Mine developed a short after a few months. You get what you pay for
2.0,The case is fine.  The color is more of a burnt orange..
2.0,"As for the description its great and matches up with everything perfectly for the most part. The problem is when gaming for periods of time this isn't able to withstand the heat output even with the fan manually at 100 pct the entire time. the fact that the card is also overclocked and that a person will not be able to lower it will create issues with certain games, Call of Duty Advanced War being one of those games as the game has an issue with overclocked graphics cards.<br /><br />My purpose was to spend a bit less money than needed and hope to get something that can keep up, although I now have a graphics card which I want nothing more than to get rid of this and spend the extra $100 to get something much nicer"
2.0,Bought it in July and just passed my return date it has been giving me problems. Various issues are the pointer will drag to the bottom by itself. Second is having to click on mouse several times before it recognizes you pressed it. It's a pretty expensive mouse to be giving me these problems.
2.0,"It cracked after 3 weeks of use. Great color, not so great quality. I had expected more from Speck."
2.0,It is definitely not for 15.6&#34; I have dell 7000 series and it did not fit the whole screen. it is short vertically as well as horizontally.  it is more like 13.3'.
2.0,"I ordered this memory card because, obviously i needed more space on my phone. One of the reasons why I prefer android to apple products is it is way easier to upgrade storage space with android. My memory card arrived when I expected it to and now I have more than enough space on my galaxy S4....... I once gave this product a five star and everything before this sentence is the review from when I was satisfied with it. But now I'm having problems. I can't delete stuff of of the sd card. I tried formatting it on both my phone and my computer but nothing well delete so now I'm giving it a two star."
2.0,The cover started to come apart in a week. Little duct tape and it will never fail now.
2.0,"Looks functional,  but did not fit my 17 inch Dell laptop. Was able to get most of the laptop in,  but one corner was sticking out no matter how hard I tried to push him. Had to send it back"
2.0,cheaply made
2.0,The bottom part of the case isn't very secure.  Update: Started cracking after about 2 months
2.0,"Decent, but forgets configuration after power loss."
2.0,"+ 5 stars for being a great case.<br /><br />-3 stars for not specifying that the all the threads are metric. God forbid I live in the greatest nation on earth and need a case the uses 'merican units.<br /><br />Seriously, though, you cost me a lot of time, money, and effort trying to mount my current equipment with UTS standard screw sizes on a metric case. These are elementary specs you need to specify.<br /><br />Edit: I should also say that it didn't come with any screws, so it wasn't a simple matter of switching the screws out. If they had included mounting screws, I probably wouldn't have had so many problems."
2.0,Seems like the magnet is not strong enough
2.0,"Great hardware design, terrible OS and App Store make it frustrating to use.  Battery not great."
2.0,"The adhesive strip keeps falling off after only 2 days. I followed instructions to the letter, and even cleaned them according to insert."
2.0,"Bought this to use in my Samsung SIII as it was supposed to be a fast card. Worked fine until it totally died after less than a year of very little us due to the design of the SIII. Phone popped up a message that the SD card had been removed (it hadn't). Nothing I did to the phone brought the card back up. Removed it and tried it in my laptop (Win7) and other computer (XP Pro) and it is totally dead, neither will even recognize its in the drive. Working with Sandisk to get a replacement, they want all kinds of fairly useless information, will see if I get an RMA number and replacement card.This is the first memory card I have ever had fail.As an update, warranty service from Sandisk has proven to be non-existent. They first asked to have over 16 questions answered, then mysteriously lost all the answers I sent back, three times."
2.0,"Still just as slow and glitchy as the first edition fire. Still not flash compatible which renders the browser useless. Freezes constantly, crap battery life and regularly occuring issues with loading the page you were on last.  Incredibly disappointing."
2.0,"I bought this for my son instead of the mini iPad. I have to say it's difficult to use. Storage is always full, locks up continuously and so many dang ads. Just to delete an app is ridiculous. I really had high hopes for this. Only good for reading books, Hulu and Netflix."
2.0,Nice but really really slow
2.0,Used it for my Samsung Galaxy Tab 2 10.1 tablet.  Stopped working after about 10 months without warnings.  My tablet now recognizes as blank or un-formatted card; my computers won't even recognize it at all!  I am still trying to recover some priceless photos of my kids since my last backup of the card...
2.0,Great for about 2 weeks.  Started to smell like burning plastic and got really warm.
2.0,"These speakers are pretty bad. The sound quality is not good at all. I'm considering returning them, but I don't think it's worth the  effort or cost."
2.0,I had had this drive in my computer for a while an though it was an overrated regarding how fast SSD boot up until I replaced the SanDisk with Samsung SSD.  That was night and day I found out.  Never buy SSD from this company anymore.
2.0,"I bought two of these Memory Cards for use with my Logitech Alert 750e Outdoor Master Security Camera's. So far, I have found them to be unreliable. I am not entirely certain if this is because of the Camera system or the Memory Card themselves. The camera frequently will report a memory card error that indicates the card has to be reformatted. This is problematic as if the camera had recorded something that was important, the failure of the SD card would be very troublesome indeed."
2.0,"Like these at first - sturdy, colors are nice, good length, and they worked (at first).  Now they will no longer charge - not &#34;compatible.&#34;"
2.0,"It is as described, WIn8 mini pc. However, you need to uninstall a security program and delete a user account to be safe. Also the biggest fault after an hour or so of streaming HD media it begins to overheat then you get clipping. I will try a wireless usb adapter to see if that helps but may not. I'd recommend spending more and get one without a metal housing like this. Spend the extra $50-100 it will be worth it. Also the plugs on this are mini to full size -- for example the HDMI connector. It comes with cables but they are not that secure & could easily be broken on the pc side. Again spend a little more and get a nicer PC that will be more durable.<br /><br />I have tried a heat sink on top of the pc but it doesn't help much. Hilarious the heat sink looks like a monster on this little pc."
2.0,Not bad but the i-pad 2 has a camera
2.0,Headphones broke during the first use. The black mesh part came off and it was impossible to put it back on.
2.0,"Before doing research, i assumed this card would support my brand new Hero 3 camera... considering it was sold off the Gopro site, it was a no brainer... or so i thought.Anyhow, the card seems to preform well under most circumstances WITHOUT using the Protunes settings. (The problems with the Hero 3 where due to the slow write speed of this card under Protunes settings, without this setting the Hero works fine)However, after a few timelapse issues (2 - 5 sec timelapse, which is well in this card's speeds).I noticed the card is corrupt. I tested this in other cameras and found that this problem still persists. I trust Sandisk as my top choice for all my professional work, however this card has failed!I would not recommend this EXPENSIVE card, id jump for a Samsung, or even the Transcend cards. They even come with a better warranty then this card.Nothing but problems and lost memories that i cant replace...."
2.0,"HERE IT IS PEOPLE:<br />Terrible CAP LOCK FEATURE, a light flickers briefly to notify you of it being on or off.<br /> (and many times you can not tell if it is on or not.)<br /><br />The keypad seem to not respond as good as it should."
2.0,doesnt usually work on win 7 or win server 2012
2.0,It's very flimsy.
2.0,Sound terrible anytime volume is tuned further than 1/2 way up.
2.0,i don't like it
2.0,"The product is a lot bulkier and bigger than it looks compared to the pictures. Since it is so big and bulky, it can cover up some of your ports on the side of your laptop. It does not stick on very well and it is constantly falling off when you are carrying your laptop elsewhere. It is very annoying. It is only good when you have your laptop set on the table. If it only mount better onto the laptop, then the size would not matter as much. The vacuum is quite loud when turned on fully max. The plus side is that it does indeed cool downs your laptop tremendously. It does a better job than a cooling pad."
2.0,Didn't fit my husband's truck. Size a bit misleading
2.0,Quite possibly the poorest quality item I've ever purchased.<br />wasnt cut out properly. Wouldn't separate from the paper backing. Ripped in several places. Filled with bubbles.
2.0,"Monday, November 26, 2012I put this in the Galaxy S3 without formatting, restarted the phone and it showed 59.4g GB of space.  I transferred all the files from the old 16 GB card and then moved all my music to the card with the phone connected to my computer by the USB cord.  Still lots of space left and the various music players seem to see all the music.Tuesday, November 27, 2012The card didn't show up on the phone this afternoon.  No message, just no songs to play and no card according to everything I could check on the phone.  I restarted the phone and got a notification that the SD card was corrupt, needed formatting and that I would loose all data on the card.  I restarted the phone again, without formatting, and the card came up like it had never been missing.  I am writing this on Thursday, 11/29 and I have not had another issue with the card.December 6Well, I don't know what to think.  The card disappeared again and I reformatted it FAT32 in an attempt to fix the problem.  The whole point of getting this large card was to have my music on my phone and not have to stream it from the cloud.  I tried several music players and went with PowerAmp because of the good reviews and that I could specify the folder to play from.  So PowerAmp is looking for the folder /mnt/extSdCard/Music and playing the songs in all the subfolders.  It is PowerAmp that tells me that folder is not available.The card has gone missing one other time and restarting the phone fixed the problem.Today, PowerAmp would not play and when I got home I found the Music folder was gone.  I also had Ringtones folder and it was also gone.  Now, I may not be the sharpest saw in the shed, but I know I did not delete those folders.  The card had other folders but not those two so it had not been reformatted.I am starting to think the problem is with the Galaxy S3.  I had a 16 GB FAT32 card in this phone that had been in my previous HTC phone.  That card was not large enough to held my music so I don't know if it was disappearing or not.  I wish this combination of phone and 64GB card was more reliable but just don't know where the problem lies.I lowered the stars from 4 to 3 but I really don't know if the problem is with the card, the phone or both.  All I know is that they do not seem to be playing well together.December 7There was a notification on the phone this morning that the SD card was corrupted and needed to be formatted.  I restarted the phone several times and got the notification each time.  I reformatted the SD card using the phone, a step I don't think I have tried yet.December 8Another MINOR problem I have is that the message counter gets stuck on 1 when I have no new messages.  The only fix I have found is to restart the phone.  That happened this morning and I got the corrupted card message again, but restarted again and the card came up OK.December 11So, the files on the card keep disappearing.  The card is mounted and the phone shows the correct free memory but PowerAmp, and file directory programs do not see any files on the card.  I restart the phone and the files come back.  Very strange.  I played music on and off all day today without a problem and then this evening all the files disappeared again. Restarted the phone and all is well again.December 15My phone upgraded to 4.1.1 yesterday and the same issues remain.  It is a crap shoot as to if music will play.  I take a lot of photos and use the service Zenfolio to store and display them.  I have an app that syncs with Zenfolio and keeps a phone size version of the photos on my phone.  I set this app to store the photos on the Samsung SD card and have similar issues with it when the data on the phone goes away.  This morning the SD card came up as corrupt again after a restart to get the data back.  It took a total of 3 restarts to get the music and photos back.December 18I have been trying to play music stored on this card today and my phone has reset several times.  Very frustrating.  I ordered a SanDisk 32 GB Mobile microSDHC Flash Memory Card SDSDQ-032G-AFFP today for about $25.00 and I'll see if I have the same issues.  Very disappointing.December 28I purchased and installed theSanDisk 32 GB Mobile microSDHC Flash Memory Card SDSDQ-032G-AFFPand copied all the files from the 64GB card to the new 32GB card.  No formatting, no fuss, no muss.  I have not had a phone reset since, have played music through Bluetooth for hours in the car, have viewed photos.  Everything just works.  Half the memory but what I have is always available and the phone works, a good trade off.  I am still disappointed that the 64GB did not work with the SG3.  I have purchased aelago Mobile Nano II USB 2.0 microSDHC Flash Memory Card Reader (Black)to use the 64GB MicroSDHC card as a thumb drive."
2.0,"Cheap stuff.  The older reviews here clearly aren't for the same product that I purchased since mine has no port covers and isn't waterproof.  This item is cheap plastic, has no instructions or warranty, and the stand flops around like a dog's tail when you pick up your tablet."
2.0,"I bought 4 of these units (yes, at Amazon):  SanDisk Ultra 32 GB microSDHC Class 10 UHS-1 Memory Card 30MB/s with Adapter SDSDQUA-032G-U46A for 3 Samsung Galaxy SIII and one Samsung Note 2, and found that one in the SGIII has stopped working. I tried everything, in a computer, in different adapters - dead is dead. Since the other three are used by non-techno people, I am not sure if they are still working or not.When I contacted SanDisk, they gave me test instructions, which of course all failed the tests. To return, I have to pay for shipping that MUST BE tracked. This will cost around $20 for a $26 item. I ignored this, and shipped with a regular mail. I should not expect anything back, but who knows.For $6 more I have another unit, and I can tell you it will not be a SanDisk Ultra. Oh, well, the average price for the 3 remaining units will then be $34 (33% more than the purchase price).If I get a replacement, I will update this message.Update:I got an e-mail from SanDisk to advise me that they did receive the item and it is being processed. Shipping without tracking cost me $0.65 vs. $20. At least I have to give their customer service (or return department?) credit for being honest. Too bad the memory cards have problems, as SanDisk had an excellent name for providing good quality products. Maybe I should give this another 1/2 star, but there no such thing."
2.0,"The case is cracking everywhere and all 4 of the corners have chipped off. I am extremely careful with my macbook, as I bought it with my own money. So I know that it isn't from me throwing it around or anything. I would not repurchase."
2.0,Does not hold my iPad in constantly falling out
2.0,The shift key placement on the right side is absolutely horrific. I'm always pressing pg up instead. Avoid this if you touch type. Get the updated version!
2.0,"Unresponsive, too small to be comfortable."
2.0,"The original charger that came with my MacBook was made in Japan, had the Apple logo on it, and also says &#34;Apple Japan&#34; on the side.  This charger is a slightly different size, and the wall plug attachment fits differently.  Although this product has worked for the past several weeks, I do NOT consider it a &#34;Genuine Apple&#34; product.  It also runs a little hotter than my original charger.<br /><br />It works so far and cost only $34, so I'm giving it two stars."
2.0,"Item was good for a while but all of a sudden my computer started blue screen memory dumping, then restarted itself and said boot disk could not be found. I reinstalled original HDD and the problem went away."
2.0,Never could get it to work properly
2.0,"Fan itself (motor, bearing, and blades) works great. Frame is a great idea, but...not so durable. Be careful when handling, and don't separate the rubber pins, you'll never get it back together. I'd have returned it but I tossed the boxes for them, so the fan got tossed too. Oh well. To replace them I bought the same brand but regular solid frame. Should have in the first place."
2.0,The arm broke 2 weeks into using this.<br />Not enough reinforcement and now it occupies a space in my &#34;unused&#34; computer peripherals.<br />Just a gimmick and not worth the money.
2.0,Sounds is muffledeven after hours of tweeking
2.0,Not a good product. Purchased it because of the look and usb dongle less feature but it is a troublesome device. Doesn't work with windows 7 at all! Connected to Macbook air (yosemite) but I have to search and connect it every time I reboot! Microsoft should provide appropriate drivers for this mouse to get it working with most devices. Even there is no help or support information for this product in the web. Better look for any other device with similar feature.
2.0,"8 gb card works fine in the device, but this 32 gb card will unmount when moving or copying large amounts of data.Never tried reformatting or in-depth troubleshooting, but I expect products from a reputable company like SanDisk to just work."
2.0,I used this while I was a student in college. With heavy usage on my laptop the case broke down fairly quickly. First things to go were the small pieces of plastic that hold the case onto the laptop. I wouldn't purchase again.
2.0,The laptop was great while it worked. After less than a week the screen stopped powering on completely. The internals themselves were fine but the screen just gave up.
2.0,"Bubbles, bubbles bubbles.  I can't get rid of them.  Easy to install, but lots of bubbles."
2.0,"The case is a replacement for one I bought a few years ago and it is the same quality, however the screen saver that they sent is half the size of the screen."
2.0,It glitches alot as in it will turn in to a white screen but it ends up working and to day the on \off button pushes in and became loose so its nearly impossible it and sometimes it  opens apps Randomly and starts to glitch when typing
2.0,"Barely lights my full-tower case at all.  Only reason I'm giving 2 stars is because it does work, but offers very limited lighting."
2.0,Battery doesn't last as long as reported and goes to sleep and won't come back on  until you place it in cradle to wake it back up.
2.0,After exactly month and a half this card is done...and with it i lost all my pics and videos...just after the return policy expired!! card is not recognized by my phone or PC. Trying to get RMA from Sandisk...I own the S3 and have read extensive problems with the 32 and 64gb card class 10! Samsung says is Sandisk...and Sandisk says is the phone ??? But i've seen other cards failing with different phones! All Android by the way...What's the problem ?
2.0,"I purchased this iPad Air 2 case about 9 months ago in gray.  I initially liked almost everything about it, especially the transparent hard plastic back that revealed the Apple on the back of the iPad.  The magnet is strong and works well for wake/sleep.  It has a soft inside cover with simple lines, low profile.  Today a piece of plastic dropped off a corner of the hard clear plastic back.  When I examined it more closely, I noticed cracks on all the corners and that now the case can barely hang on to the iPad.  I'm glad the plastic fell off so I could discover the problem before the iPad dropped entirely out of the case onto the floor.  This case has had light use and no abuse so I think it should have endured much longer.  I had purchased a different brand case for my husband's iPad Mini at the same time.  It has a &#34;rubberized&#34; back and is still functioning and looks great.  I don't like the appearance as well as the Yippee Color Series, but it's obviously more durable.  I'll try that next."
2.0,"I had this product for one week before the auxiliary cable stopped working properly and now the Microlab speakers only work if I keep the cable in a certain position. The clip-on is shallow and has poor grip which makes it loose, wobbly, and slip easily. Requires a USB and a headphone jack, when there are similar products that only require one of these to be occupied. When the speakers work, the audio can be loud but the quality is mediocre."
2.0,"I've had 2 of these speaker systems in the last 5 years, and now I'm going to Logitech or Creative. The speakers and sub sound great, amazing in fact, but the problem is with the controller pod. Seems the pot doesn't last more than 2 years or so. One of the speakers will quit working...press down on the blue lighted center of the pod and great sound. Let it go, and one speaker dies. As I said, the speakers are fine, it's in the pod. Take note C/A, fix that crappy pot and you've got a great little system for 30 bucks."
